,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
27692,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
27697,False,76.67,19.82,74.14895004565018,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
27698,False,14.99,14.99,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False
27699,False,29.99,29.99,0.0,False,1,0,1,1,0,0,0,1,0,True,False,False,False,False
27705,False,0.0,0.0,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
27706,False,36.73,21.63,41.11080860332154,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
27709,False,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
27716,False,39.99,39.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
27717,False,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
27720,False,19.99,19.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
27728,False,5.99,5.99,0.0,False,0,1,1,0,0,0,1,0,1,False,True,False,False,False
27736,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
27739,False,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
27740,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
27747,False,0.0,0.0,0.0,False,1,1,1,0,1,0,0,0,1,False,False,False,False,True
27748,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
27751,False,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
27752,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
27754,False,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
27757,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False
27765,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
27766,False,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
27769,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
27779,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
27780,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
27783,False,9.99,0.99,90.09009009009009,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
27792,False,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
27793,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
27794,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
27796,False,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
27797,False,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
27801,False,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
27805,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
27828,False,16.99,16.99,0.0,False,0,1,1,0,0,0,1,0,1,False,True,False,False,False
27830,False,0.99,0.99,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False
27836,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
27844,False,3.96,1.71,56.81818181818182,True,0,1,1,0,1,0,1,1,0,False,False,False,False,True
27850,False,96.28,58.18,39.57208142916493,True,1,1,0,0,1,0,1,0,0,False,False,False,False,True
27868,False,0.0,0.0,0.0,False,1,1,1,1,0,0,1,1,1,False,True,False,False,False
27869,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
27874,False,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
27880,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
27881,False,19.99,19.17,4.10205102551274,False,0,1,0,0,0,0,1,0,1,False,True,False,False,False
27908,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
27911,False,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
27912,False,17.97,11.85,34.0567612687813,True,1,0,0,0,0,0,1,0,0,False,False,True,False,False
27916,False,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
27921,False,110.61,5.04,95.44344995931651,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
27925,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
27926,False,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True
27927,False,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True
27929,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
27942,False,1.99,0.49,75.37688442211056,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
27947,False,110.61,5.04,95.44344995931651,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
27952,False,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
27971,False,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
27975,False,110.61,13.02,88.228912394901,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
27977,False,0.99,0.49,50.505050505050505,False,1,0,1,0,0,0,1,0,0,False,True,False,False,False
27981,False,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
27982,False,4.99,0.49,90.18036072144288,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
27983,False,0.99,0.49,50.505050505050505,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
27989,False,4.99,0.49,90.18036072144288,False,1,1,1,0,1,0,0,0,0,False,False,False,True,False
27994,False,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
27997,False,0.99,0.49,50.505050505050505,False,1,1,1,1,0,0,1,0,0,False,False,True,False,False
28002,False,624.74,13.97,97.76386976982424,True,1,1,0,0,1,0,0,0,1,False,False,True,False,False
28006,False,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
28007,False,12.99,12.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True
28008,False,6.99,0.69,90.12875536480688,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
28010,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28013,False,64.89,31.73,51.1018646940977,False,0,1,0,0,0,0,1,0,0,False,False,False,True,False
28014,False,2.99,0.74,75.25083612040133,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
28015,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28016,False,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28018,False,31.94,22.06,30.932999373825933,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28021,False,14.97,7.94,46.96058784235137,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
28025,False,2.99,2.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True
28026,False,0.99,0.99,0.0,False,1,1,1,0,0,0,1,0,1,False,True,False,False,False
28027,False,2.99,2.99,0.0,False,0,1,0,0,1,0,1,0,0,False,False,False,False,True
28029,False,96.28,58.18,39.57208142916493,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28033,False,4.99,4.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False
28036,False,19.99,19.99,0.0,False,0,0,1,0,0,0,1,1,1,False,True,False,False,False
28037,False,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28038,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False
28040,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28043,False,4.99,2.49,50.1002004008016,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
28044,False,89.95,30.0,66.64813785436353,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28046,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28051,False,64.89,31.73,51.1018646940977,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
28055,False,89.95,30.0,66.64813785436353,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
28056,False,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28057,False,4.99,4.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,True,False
28058,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
28061,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
28065,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28066,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28069,False,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
28070,False,0.0,0.0,0.0,False,0,1,0,1,0,0,1,0,0,False,False,True,False,False
28071,False,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28077,False,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28080,False,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28081,False,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,True,False,False
28082,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
28086,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28087,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28091,False,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
28093,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28100,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
28102,False,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,False,False,True
28105,False,12.99,12.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28111,False,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28113,False,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28118,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28122,False,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28124,False,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
28127,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28130,False,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28131,False,80.81,8.07,90.01361217671081,True,1,1,1,0,1,0,0,0,0,False,False,False,False,True
28132,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28140,False,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
28142,False,4.99,1.24,75.1503006012024,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28143,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28144,False,17.99,17.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28148,False,4.99,4.99,0.0,False,1,1,1,0,0,0,1,0,1,False,False,True,False,False
28149,False,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28153,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28154,False,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28156,False,3.99,3.99,0.0,False,0,0,1,0,0,0,1,1,0,False,True,False,False,False
28166,False,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28168,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28170,False,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28171,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28175,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28177,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28180,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28186,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
28191,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28194,False,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28195,False,5.99,5.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
28197,False,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
28201,False,0.99,0.49,50.505050505050505,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
28203,False,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28204,False,7.99,7.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
28208,False,0.99,0.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True
28209,False,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28211,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28212,False,14.99,14.99,0.0,False,1,1,0,1,0,0,1,0,0,False,False,False,False,True
28213,False,1.99,1.99,0.0,False,1,1,1,0,1,0,1,0,1,False,False,False,False,True
28214,False,0.99,0.99,0.0,False,1,0,1,0,0,1,0,0,0,True,False,False,False,False
28215,False,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
28216,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28218,False,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28220,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True
28221,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28222,False,2.99,2.99,0.0,False,1,1,1,1,1,1,1,1,1,False,False,False,False,True
28223,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28224,False,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
28227,False,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28233,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28235,False,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28237,False,14.99,14.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
28239,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28242,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28245,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,False,False,True,False,False
28247,False,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False
28250,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28251,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28253,False,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28259,False,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
28263,False,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
28264,False,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,1,False,False,True,False,False
28265,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28266,False,17.99,17.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,True,False
28268,False,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28269,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28270,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
28274,False,4.99,4.99,0.0,False,1,1,1,0,1,0,1,0,0,False,False,True,False,False
28275,False,22.98,15.28,33.507397737162755,False,1,0,1,0,0,1,1,1,0,True,False,False,False,False
28277,False,9.99,9.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,False,True
28280,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28281,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28282,False,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28283,False,19.99,19.99,0.0,False,1,1,1,0,1,1,1,0,1,False,False,True,False,False
28284,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28285,False,9.99,9.99,0.0,False,0,0,0,0,1,0,1,0,1,False,False,True,False,False
28287,False,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False
28288,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,True,False,False
28289,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28291,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28294,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28295,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28296,False,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28298,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28300,False,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28302,False,9.99,8.98,10.110110110110107,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
28303,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28308,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28310,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28312,False,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
28314,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28321,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
28322,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28324,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28325,False,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28326,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28327,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
28328,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,False,True,False,False,False
28330,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
28331,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28332,False,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28334,False,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28338,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28340,False,9.99,2.49,75.07507507507508,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28350,False,0.99,0.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28353,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,True,False,False,False
28356,False,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28359,False,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
28360,False,14.99,14.99,0.0,False,0,0,0,0,1,0,1,0,1,False,True,False,False,False
28361,False,6.99,6.99,0.0,False,1,0,1,0,0,0,1,0,1,False,True,False,False,False
28362,False,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,1,False,False,True,False,False
28363,False,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28364,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28365,False,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28366,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28367,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28369,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28384,False,14.99,14.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
28390,False,7.99,7.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
28391,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28392,False,7.99,7.99,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False
28396,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,False,False,True
28401,False,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28404,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
28405,False,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False
28412,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28414,False,89.9,22.27,75.22803114571747,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28416,False,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28418,False,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28419,False,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
28424,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28427,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28429,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28431,False,0.99,0.99,0.0,True,1,0,1,0,0,0,1,0,0,True,False,False,False,False
28435,False,3.99,2.0,49.874686716791985,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False
28438,False,2.99,2.99,0.0,False,0,0,1,0,0,0,1,1,1,False,True,False,False,False
28441,False,14.99,14.99,0.0,False,0,0,1,0,1,0,1,0,0,False,True,False,False,False
28443,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
28446,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
28452,False,14.99,14.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
28457,False,13.99,13.99,0.0,False,1,1,1,0,1,0,1,0,1,False,False,False,True,False
28458,False,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28459,False,3.99,3.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,False,True
28466,False,10.99,10.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28468,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28469,False,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28477,False,1.99,1.99,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False
28478,False,24.77,15.06,39.20064594267259,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
28480,False,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28485,False,14.99,14.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True
28486,False,47.86,33.54,29.920601755119097,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28489,False,6.99,6.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
28491,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28495,False,7.99,7.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
28496,False,9.99,2.2,77.97797797797797,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
28499,False,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28501,False,35.92,13.0,63.808463251670375,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
28505,False,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,True,False,False
28513,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28514,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28515,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
28516,False,10.96,8.06,26.459854014598545,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
28517,False,3.99,3.99,0.0,False,1,0,1,0,0,0,1,0,1,False,False,True,False,False
28520,False,0.99,0.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28521,False,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28523,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28524,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28526,False,12.99,12.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
28530,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28533,False,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False
28534,False,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28535,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28539,False,7.99,7.99,0.0,False,0,0,0,0,1,0,1,0,0,False,False,True,False,False
28540,False,4.99,2.75,44.88977955911824,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
28541,False,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28542,False,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28545,False,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28547,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28549,False,0.0,0.0,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28551,False,12.99,12.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28553,False,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False
28557,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
28558,False,1.99,1.99,0.0,False,1,0,1,0,0,1,1,1,0,True,False,False,False,False
