,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
9817,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9818,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9819,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9820,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
9821,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0,False
9822,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
9823,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9824,4.99,4.99,0.0,False,1,0,0,1,0,0,1,0,0,1,0,0,0,0,False
9825,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9826,4.99,4.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,False
9827,9.99,9.99,0.0,False,0,0,0,0,1,0,1,0,1,0,0,1,0,0,False
9828,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,False
9829,9.99,9.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0,False
9830,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9831,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
9832,0.0,0.0,0.0,False,1,0,1,1,0,0,0,0,0,1,0,0,0,0,False
9833,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,False
9834,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
9835,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,False
9836,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
9837,17.95,2.68,85.06963788300835,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
9838,514.39,40.25,92.17519780711132,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,False
9839,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9840,0.0,0.0,0.0,False,0,1,1,1,1,0,0,0,1,0,0,0,0,1,False
9841,29.99,29.99,0.0,False,1,1,1,1,1,0,0,0,0,0,0,0,0,1,False
9842,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9843,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
9844,514.39,40.25,92.17519780711132,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9845,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9846,18.99,18.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9847,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
9848,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9849,514.39,40.25,92.17519780711132,False,1,0,1,0,0,0,1,0,1,0,1,0,0,0,False
9850,0.99,0.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1,False
9851,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9852,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9853,4.99,4.99,0.0,True,0,1,1,0,0,0,1,0,0,0,0,0,0,1,False
9854,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
9855,9.99,9.99,0.0,False,1,0,0,1,1,1,1,0,0,0,0,0,0,1,False
9856,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9857,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
9858,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9859,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9860,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
9861,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9862,2.99,2.98,0.3344481605351247,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
9863,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,False
9864,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
9865,3.99,3.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9866,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,False
9867,1.99,1.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1,False
9868,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9869,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,False
9870,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
9871,0.99,0.49,50.505050505050505,False,1,1,1,0,0,1,0,1,0,0,0,0,1,0,False
9872,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9873,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9874,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,False
9875,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9876,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9877,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
9878,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
9879,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9880,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9881,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,False
9882,199.99,199.99,0.0,False,1,1,0,1,0,0,0,0,0,0,0,0,0,1,False
9883,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
9884,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9885,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,False
9886,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
9887,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9888,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9889,116.91,77.16,34.000513215293815,True,0,0,1,0,0,0,0,0,0,0,0,0,0,1,False
9890,10.99,10.78,1.9108280254777144,False,0,1,1,0,0,0,0,0,1,0,0,0,0,1,False
9891,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9892,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9893,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9894,3.99,3.99,0.0,False,0,1,1,0,1,0,1,0,1,0,0,0,0,1,False
9895,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9896,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
9897,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0,False
9898,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
9899,0.99,0.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9900,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9901,14.99,14.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0,False
9902,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
9903,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9904,12.99,12.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9905,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,1,0,0,0,0,False
9906,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9907,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,False
9908,0.0,0.0,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1,False
9909,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9910,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,False
9911,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9912,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9913,2.99,2.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,False
9914,7.99,7.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,1,0,0,False
9915,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9916,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9917,4.99,4.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1,False
9918,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9919,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,False
9920,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9921,60.91,23.37,61.6319159415531,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
9922,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9923,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9924,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9925,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9926,1.99,1.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9927,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,False
9928,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9929,29.99,29.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9930,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
9931,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,False
9932,5.99,5.99,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0,False
9933,3.99,3.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9934,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
9935,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9936,3.33,3.33,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9937,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9938,0.0,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9939,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
9940,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9941,0.0,0.0,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0,False
9942,151.89,82.73,45.53295147804332,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,False
9943,514.39,40.25,92.17519780711132,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
9944,13.99,13.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
9945,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9946,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9947,47.86,33.54,29.920601755119097,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
9948,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9949,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1,False
9950,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9951,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
9952,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,False
9953,19.99,19.99,0.0,False,1,1,0,1,0,0,1,0,0,1,0,0,0,0,False
9954,0.0,0.0,0.0,False,1,0,0,0,0,1,0,0,1,1,0,0,0,0,False
9955,10.99,10.99,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,False
9956,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
9957,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9958,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,False
9959,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
9960,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,0,1,0,0,0,0,False
9961,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,1,0,0,0,0,1,False
9962,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9963,39.99,39.99,0.0,False,1,0,0,1,0,1,0,0,0,1,0,0,0,0,False
9964,9.99,9.99,0.0,False,1,1,0,1,0,0,1,0,1,0,0,0,0,1,False
9965,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9966,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9967,16.99,16.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9968,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
9969,4.99,4.99,0.0,False,1,1,0,1,0,0,0,0,1,0,0,1,0,0,False
9970,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9971,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
9972,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
9973,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
9974,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9975,14.99,14.99,0.0,False,1,1,0,1,0,0,1,0,1,0,0,0,0,1,False
9976,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
9977,624.74,10.47,98.32410282677594,False,1,1,1,0,1,0,0,0,0,0,0,0,1,0,False
9978,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9979,0.0,0.0,0.0,False,1,1,0,0,0,0,1,0,1,0,0,0,0,1,False
9980,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
9981,19.99,19.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9982,0.0,0.0,0.0,False,1,0,0,1,0,1,0,0,0,0,0,1,0,0,False
9983,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
9984,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
9985,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
9986,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
9987,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
9988,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9989,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
9990,59.85,37.53,37.29323308270677,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
9991,1.99,1.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,False
9992,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,False
9993,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
9994,0.99,0.99,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,0,1,False
9995,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
9996,9.99,9.99,0.0,False,1,1,1,1,1,0,0,0,0,0,0,0,0,1,False
9997,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
9998,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
9999,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10000,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10001,19.99,19.99,0.0,False,1,1,0,1,1,0,1,0,1,0,0,0,0,1,False
10002,19.99,19.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False
10003,59.95,44.77,25.32110091743119,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10004,19.99,19.99,0.0,True,1,0,0,0,1,0,0,0,0,0,0,1,0,0,False
10005,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10006,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10007,49.99,49.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10008,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10009,17.9,12.36,30.949720670391056,False,1,0,1,0,0,0,0,0,1,0,0,0,1,0,False
10010,19.99,19.99,0.0,False,1,1,0,1,0,0,1,0,0,0,0,1,0,0,False
10011,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10012,2.99,2.99,0.0,False,0,1,0,0,0,0,1,0,1,0,1,0,0,0,False
10013,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10014,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,0,0,0,0,1,False
10015,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10016,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,False
10017,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10018,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10019,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10020,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,1,0,0,0,0,False
10021,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10022,6.99,3.49,50.07153075822603,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,False
10023,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0,False
10024,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,False
10025,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10026,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,0,1,0,0,0,False
10027,4.99,4.99,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0,False
10028,3.99,3.99,0.0,False,1,1,1,0,1,0,1,0,1,0,0,0,0,1,False
10029,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10030,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,1,0,0,0,0,False
10031,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10032,29.99,29.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10033,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0,False
10034,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10035,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10036,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,1,0,1,0,0,0,False
10037,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,1,0,0,0,0,1,False
10038,7.99,7.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1,False
10039,7.99,7.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1,False
10040,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0,False
10041,29.99,29.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1,False
10042,15.99,15.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10043,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10044,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,False
10045,0.99,0.99,0.0,False,1,0,1,0,0,0,1,1,0,0,0,0,1,0,False
10046,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,1,0,0,0,0,False
10047,29.99,29.99,0.0,True,1,1,0,1,1,0,1,0,1,0,0,0,0,1,False
10048,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10049,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10050,54.99,54.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10051,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10052,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10053,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10054,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10055,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,False
10056,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10057,0.99,0.99,0.0,False,1,0,1,0,1,0,1,0,0,0,0,0,0,1,False
10058,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0,False
10059,2.99,2.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0,False
10060,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1,False
10061,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
10062,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,0,0,1,0,0,0,False
10063,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
10064,9.99,9.99,0.0,False,0,0,1,1,0,0,1,1,1,0,1,0,0,0,False
10065,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10066,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10067,19.99,19.99,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
10068,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0,False
10069,34.99,6.99,80.02286367533581,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10070,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10071,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10072,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0,False
10073,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10074,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10075,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10076,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10077,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10078,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,False
10079,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,False
10080,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10081,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10082,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
10083,1.99,1.99,0.0,False,1,1,1,0,0,0,0,1,0,0,0,0,0,1,False
10084,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1,False
10085,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10086,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10087,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10088,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10089,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0,False
10090,30.73,2.83,90.79075821672632,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10091,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
10092,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10093,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10094,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10095,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0,False
10096,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10097,624.74,10.47,98.32410282677594,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1,False
10098,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,False
10099,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10100,453.42,86.4,80.94481937276696,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10101,2.99,2.99,0.0,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0,False
10102,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,False
10103,96.28,58.18,39.57208142916493,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10104,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10105,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10106,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10107,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0,False
10108,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
