,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
12710,17.706206276292356,8.848103138146177,50.02882327375113,False,0,0,0,0,0,0,0,0,0,False,False,True,False,True,False
12711,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,False
12712,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12713,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,False
12714,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
12715,4.001758460554463,4.001758460554463,0.0,False,0,1,1,0,1,0,1,0,1,False,False,False,False,True,False
12716,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12717,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
12718,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12719,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
12720,1.99,1.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12721,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12722,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12723,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12724,8.99,8.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
12725,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12726,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12727,0.99,0.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12728,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12729,475.6,367.96,22.63246425567705,False,0,0,1,0,0,0,0,0,0,False,True,False,True,False,False
12730,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12731,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12732,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12733,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True,False
12734,0.99,0.99,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True,False
12735,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12736,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12737,29.99,29.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
12738,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12739,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
12740,1.9038107359383132,1.9038107359383132,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12741,110.61,3.39314084104199,96.93233808783836,False,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False
12742,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,False
12743,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,False
12744,19.99,19.99,0.0,False,0,0,0,0,1,0,1,0,1,False,True,False,False,False,False
12745,8.99,8.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,True,False,False
12746,18.99,18.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,True,False,False,False
12747,9.756084434930857,9.756084434930857,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
12748,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12749,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12750,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12751,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12752,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12753,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12754,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12755,9.676540933906816,4.833270466953408,50.0520135847117,False,1,0,0,0,0,0,1,0,0,True,False,False,True,False,False
12756,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12757,5.99,5.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True,False
12758,0.0,0.0,0.0,True,1,1,0,0,1,0,1,0,1,False,False,True,False,False,False
12759,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12760,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,False,False,False,False,True,False
12761,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12762,5.05060461686842,5.05060461686842,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12763,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12764,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,1,False,False,True,False,False,False
12765,4.99,4.99,0.0,False,0,0,0,0,0,1,1,0,0,False,True,False,False,False,False
12766,230.7048857146262,6.034669289995523,97.3834063067311,False,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False
12767,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,False
12768,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
12769,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12770,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12771,3.112878881033177,0.5301053258531283,83.08606856667002,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12772,6.99,6.99,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False,False
12773,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12774,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12775,9.99,9.99,0.0,False,1,0,0,0,1,0,1,0,0,False,False,True,False,False,False
12776,0.0,0.0,0.0,False,0,0,0,1,0,0,1,1,1,False,True,False,False,False,False
12777,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
12778,0.0,0.0,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True,False
12779,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12780,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12781,14.750981823867264,14.750981823867264,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12782,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12783,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
12784,1.99,1.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12785,0.99,0.99,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True,False
12786,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12787,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12788,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12789,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12790,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12791,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12792,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12793,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,False
12794,29.99,29.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12795,19.99,19.99,0.0,False,1,0,0,0,1,0,1,0,1,False,True,False,False,False,False
12796,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
12797,32.00350470037343,15.986228806456543,50.047676021137306,False,0,0,0,0,0,0,0,0,0,False,False,True,False,True,False
12798,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12799,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,False
12800,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12801,0.99,0.99,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12802,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,False,False,True,False
12803,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12804,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12805,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12806,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12807,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12808,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12809,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12810,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12811,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12812,14.99,14.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12813,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12814,0.0,0.0,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,False
12815,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12816,76.08725303701506,54.45121500241871,28.432644383740968,True,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
12817,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12818,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,False
12819,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12820,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12821,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12822,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12823,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True,False
12824,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,False
12825,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12826,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12827,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12828,17.117966381847463,17.117966381847463,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12829,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12830,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12831,264.82,231.57,12.555698210104977,True,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False
12832,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
12833,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12834,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12835,0.0,0.0,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12836,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12837,36.73,21.63,41.11080860332154,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12838,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
12839,39.99,39.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12840,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12841,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12842,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12843,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12844,11.99,11.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12845,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12846,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12847,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12848,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12849,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12850,1.949926677646113,0.8739706710584453,55.0851788081181,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,False
12851,8.99,8.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12852,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12853,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,0,False,True,False,False,False,False
12854,475.6,367.96,22.63246425567705,False,0,0,1,0,0,0,0,0,0,False,True,False,True,False,False
12855,39.99,39.99,0.0,False,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12856,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
12857,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,True,False,False,False,False,False
12858,14.99,14.99,0.0,True,0,0,0,0,1,0,0,0,1,False,True,False,False,False,False
12859,24.99,24.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12860,4.99,0.49,90.18036072144288,False,1,1,0,0,0,0,0,0,0,False,False,False,True,True,False
12861,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
12862,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12863,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12864,24.979860656204842,14.993226154843914,39.97842812974381,True,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False
12865,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12866,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False
12867,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12868,2.99,0.962864562951458,67.79717180764355,False,0,1,0,0,0,0,0,0,0,False,False,False,True,True,False
12869,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
12870,39.99,39.99,0.0,False,1,1,0,1,0,0,0,0,1,False,False,True,False,False,False
12871,32.241036687991766,16.101596677292065,50.05852480692262,False,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False
12872,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12873,29.99,29.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12874,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12875,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12876,11.99,11.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12877,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
12878,4.99,4.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,True,False,False,False
12879,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12880,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12881,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12882,0.99,0.49,50.505050505050505,False,1,0,1,0,0,0,0,0,0,False,True,False,True,False,False
12883,11.99,11.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12884,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,1,False,False,False,False,True,False
12885,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12886,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12887,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False
12888,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12889,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
12890,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12891,19.99,19.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12892,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12893,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12894,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12895,0.99,0.99,0.0,True,1,0,1,0,0,0,0,0,0,False,False,False,True,False,False
12896,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,False
12897,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12898,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12899,7.536505505921922,1.8766263764804805,75.09995722246798,False,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
12900,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12901,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True,False
12902,30.727398570473778,21.061203489826273,31.456848948882907,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12903,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,False,True,False,False,False
12904,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12905,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True,False
12906,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
12907,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12908,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12909,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12910,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,True,True,False
12911,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12912,29.99,29.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12913,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12914,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12915,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12916,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
12917,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
12918,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12919,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12920,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12921,2.99,2.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12922,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12923,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False,False
12924,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
12925,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False,False
12926,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,True,False,True,False,False,False
12927,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
12928,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12929,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,False
12930,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12931,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12932,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12933,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12934,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12935,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12936,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
12937,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12938,4.99,4.99,0.0,False,1,0,1,0,1,0,1,0,0,False,False,True,False,False,False
12939,9.99,8.648508779847463,13.428340542067447,False,0,1,0,0,0,0,0,0,0,False,False,False,True,True,False
12940,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12941,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12942,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
12943,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12944,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12945,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12946,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12947,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12948,9.99,6.69,33.03303303303304,False,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False
12949,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
12950,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12951,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12952,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
12953,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,False
12954,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
12955,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
12956,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12957,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12958,10.96,8.06,26.459854014598545,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,False
12959,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12960,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12961,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,False,True,False
12962,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12963,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12964,7.99,1.99,75.09386733416771,False,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False
12965,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False
12966,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,False
12967,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12968,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12969,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
12970,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,False
12971,3.99,3.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
12972,4.467156411721544,4.467156411721544,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,False
12973,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12974,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,True,False,False,False,False,False
12975,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
12976,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12977,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12978,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
12979,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12980,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12981,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12982,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12983,3.99,3.99,0.0,False,0,1,0,0,1,0,1,0,1,False,False,False,False,True,False
12984,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12985,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
12986,14.834198569024615,14.834198569024615,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
12987,17.24308475262494,8.451727461469968,51.060046822641624,False,0,0,0,0,0,0,0,0,0,False,False,True,False,True,False
12988,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,False,False,True,False,False,False
12989,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
12990,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12991,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,True,False,False,False,False
12992,62.563922216953955,17.782647404771552,71.56538830880069,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12993,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
12994,9.99,9.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
12995,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12996,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,False
12997,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
