,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
26303,4.99,4.99,0.0,1,0,0,0,1,0,0,0,0,-0.013249631992404734,-0.006505347754031482,1.4910211008681864e-06,-0.006723062453950679,-0.0036719333580939708,-0.04638085654786152,-0.04389563393030502,-0.008168599306540483,-0.0031742343516400055,-0.01293759323082351,False,bad
24069,4.99,4.99,0.0,0,1,1,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623625,1.361622915604786e-06,-0.006471715336303835,-0.0034923379309023494,-0.046396083038097155,-0.04398710058485404,-0.008242170410068689,-0.0032053670226887287,-0.013067664505123117,False,bad
6712,9.99,1.99,80.08008008008008,0,0,0,0,0,1,1,1,0,-0.013423063584229584,-0.008957138900948194,-0.0003756365232723045,-0.010789481739353691,-0.00693524225194483,-0.04667187959497112,-0.04570122280529622,-0.00983755608153932,-0.003889544025022637,-0.015957560648280245,False,bad
25977,3.99,3.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363624399,1.361622906171173e-06,-0.006471715336294115,-0.0034923379309218005,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.0031436970123336805,-0.012810084249231385,False,bad
22593,229.48,6.02,97.37667770611817,1,0,0,0,1,0,0,0,0,-0.013467133229988354,-0.00985637357276238,-6.977795830561288e-05,-0.013039846775185366,-0.010342671536382938,-0.04687311397339873,-0.04702469013480078,-0.011477721307477642,-0.004730923009990624,-0.018964982176182057,False,bad
23763,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622518,1.361622938203448e-06,-0.006471715336303948,-0.0034923379309819125,-0.04636564004855298,-0.04380454687735447,-0.008096330828220427,-0.00314369701233375,-0.012810084249231257,False,bad
25872,1.99,1.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623263,1.3616229140348521e-06,-0.006471715336293234,-0.0034923379309634347,-0.04638085654786152,-0.04389563393030502,-0.008168599306535724,-0.0031742343516646338,-0.01293759323086229,False,bad
25133,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,-0.013232535004111163,-0.006333064363622585,1.3616229270264057e-06,-0.006471715336294126,-0.0034923379310187372,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.0031436970123336926,-0.01281008424923133,False,bad
27019,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.0063330643636235985,1.3616229267319364e-06,-0.006471715336299167,-0.003492337930960005,-0.04691979935724635,-0.047341067312383425,-0.011859189806657176,-0.0047072225495557235,-0.019956411323031185,True,bad
23400,6.99,6.99,0.0,0,0,0,0,0,0,0,0,1,-0.013275360473289265,-0.006782095794174531,1.7361357865039818e-06,-0.007138972578631654,-0.003978699129780549,-0.04638085654786152,-0.04389563393030502,-0.008168599306529451,-0.0031742343516601213,-0.01293759323087753,False,bad
25592,3.99,3.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624349,1.3616229121554887e-06,-0.006471715336292899,-0.0034923379309551796,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.0031436970123337065,-0.01281008424923137,False,bad
3417,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.01347598190667328,-0.010058582146503552,1.4741589098147977e-05,-0.013582205402168814,-0.011079015738597478,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,bad
22601,8.99,8.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623134,1.3616229241901328e-06,-0.00647171533629814,-0.0034923379309880925,-0.04636564004855298,-0.04380454687735446,-0.00809633082822042,-0.003143697012333678,-0.012810084249231244,False,bad
23526,17.99,17.99,0.0,1,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078003065,1.4236729967928505e-06,-0.006594994368704995,-0.0035798883299201297,-0.04638085654786152,-0.04389563393030501,-0.008168599306524993,-0.0031742343516378505,-0.012937593230828437,False,bad
22039,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636231,1.3616229157021308e-06,-0.006471715336293684,-0.003492337930935621,-0.04636564004855298,-0.04380454687735447,-0.008096330828220396,-0.003143697012333683,-0.012810084249231335,False,bad
23799,1.99,1.99,0.0,0,0,0,0,1,0,1,0,0,-0.013232535004111163,-0.006333064363624376,1.3616229114812193e-06,-0.0064717153362954275,-0.0034923379308886508,-0.04636564004855298,-0.04380454687735447,-0.00809633082822037,-0.003143697012333796,-0.012810084249231435,False,bad
23202,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.013249631992404734,-0.006505347754695457,1.4911512548052552e-06,-0.006723062484322047,-0.0036719334780925413,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.003143697012333774,-0.012810084249231362,False,bad
26622,259.54,68.7,73.53009170070125,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623395,1.3616229072366803e-06,-0.006471715336295537,-0.0034923379308781166,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.0031436970123337473,-0.012810084249231428,False,bad
24504,1.99,1.99,0.0,1,0,0,0,0,1,1,0,0,-0.013232535004111163,-0.006333064363623215,1.3616229175960198e-06,-0.006471715336301887,-0.003492337930878304,-0.04636564004855298,-0.04380454687735447,-0.008096330828220437,-0.0031436970123336883,-0.012810084249231402,False,bad
26670,39.99,39.99,0.0,1,1,0,0,1,0,0,0,0,-0.013275360473289265,-0.00678209680290068,1.7389551869531959e-06,-0.00713897078783179,-0.003978701608553838,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,bad
22424,4.99,4.99,0.0,0,1,1,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623669,1.3616229120032667e-06,-0.0064717153362967746,-0.003492337930965967,-0.04636564004855298,-0.04380454687735446,-0.008096330828220373,-0.0031436970123336987,-0.012810084249231433,False,bad
26967,19.69,19.69,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623352,1.3616229236804851e-06,-0.006471715336292288,-0.003492337930952755,-0.04636564004855298,-0.04380454687735446,-0.00809633082822037,-0.0031436970123336102,-0.01281008424923137,True,bad
23800,5.99,5.99,0.0,0,1,0,0,1,0,1,0,1,-0.013232535004111163,-0.006333064363623424,1.3616229229289888e-06,-0.006471715336298958,-0.0034923379309475446,-0.04636564004855298,-0.04380454687735446,-0.008096330828220434,-0.003143697012333612,-0.01281008424923126,False,bad
28369,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623295,1.3616229209097707e-06,-0.006471715336301725,-0.003492337930880482,-0.04717036707151568,-0.04910296819869521,-0.014949324250939254,-0.006487386075317765,-0.026305651582190583,False,bad
23806,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624236,1.3616229093229332e-06,-0.006471715336295045,-0.003492337930965839,-0.04636564004855298,-0.04380454687735447,-0.008096330828220418,-0.003143697012333652,-0.012810084249231435,True,bad
26409,453.42,86.4,80.94481937276696,0,1,1,0,0,0,0,0,0,-0.013241077979317435,-0.00641805007788139,1.42367034260991e-06,-0.006594994366368395,-0.003579888330341028,-0.0464570891053662,-0.04435681107701233,-0.008550213335908559,-0.0033362047337547264,-0.013615177596265939,False,bad
27224,49.99,49.99,0.0,0,0,0,0,0,0,0,1,0,-0.013275360473289265,-0.006782098420268301,1.7203643471814925e-06,-0.007138952467473478,-0.003978836823496607,-0.04638085654786152,-0.04389563393030502,-0.008168599306529944,-0.0031742343516036413,-0.012937593230843208,False,bad
25890,0.99,0.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623288,1.3616229199326877e-06,-0.006471715336296179,-0.0034923379309688665,-0.04636564004855298,-0.04380454687735447,-0.008096330828220357,-0.003143697012333789,-0.012810084249231546,False,bad
6318,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623971,1.3616229108882732e-06,-0.006471715336297774,-0.00349233793094501,-0.04636564004855298,-0.04380454687735447,-0.008096330828220377,-0.0031436970123336684,-0.012810084249231446,False,bad
28958,3.99,3.99,0.0,0,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624551,1.3616229152553752e-06,-0.0064717153362955655,-0.0034923379309808717,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.00314369701233373,-0.012810084249231439,False,bad
26095,4.99,4.99,0.0,0,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.0063330643636243375,1.3616229110513372e-06,-0.00647171533629688,-0.0034923379309509447,-0.04636564004855298,-0.04380454687735447,-0.00809633082822044,-0.0031436970123336215,-0.012810084249231194,False,bad
26962,4.2,4.2,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624444,1.3616229168133434e-06,-0.006471715336293376,-0.0034923379309319802,-0.04636564004855298,-0.04380454687735447,-0.00809633082822043,-0.003143697012333665,-0.012810084249231248,True,bad
27444,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,-0.013283958852514785,-0.006879653186179037,1.8374923977543348e-06,-0.007289241746630759,-0.004092736831082654,-0.04650294904415567,-0.04463819829004772,-0.008796804308034901,-0.0034414915576789834,-0.014056863920854852,False,bad
22564,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623076,1.3616229127851933e-06,-0.006471715336300043,-0.0034923379309258922,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,bad
27010,4.99,4.99,0.0,0,1,0,0,1,0,0,0,1,-0.013232535004111163,-0.0063330643636240695,1.3616229130401905e-06,-0.006471715336291961,-0.0034923379309618964,-0.04636564004855299,-0.04380454687735447,-0.008096330828220387,-0.00314369701233367,-0.012810084249231402,False,bad
29907,9.99,9.99,0.0,0,1,0,0,1,0,1,0,1,-0.013232535004111163,-0.006333064363623152,1.3616229139984596e-06,-0.00647171533630168,-0.0034923379308966942,-0.04636564004855298,-0.04380454687735446,-0.008096330828220383,-0.003143697012333702,-0.012810084249231456,False,bad
29136,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623715,1.36162291486326e-06,-0.006471715336298689,-0.0034923379309245873,-0.04636564004855298,-0.04380454687735447,-0.008096330828220408,-0.003143697012333663,-0.012810084249231258,False,bad
26834,4.99,4.99,0.0,0,0,0,0,0,0,1,0,1,-0.013249631992404734,-0.0065053477584549905,1.490988953613238e-06,-0.006723062420901564,-0.0036719331886962193,-0.04644182255286203,-0.044263802036908696,-0.00847106218492206,-0.003302512315117505,-0.013474046457103903,False,bad
25273,14.99,14.99,0.0,1,0,0,1,0,0,1,0,0,-0.013241077979317435,-0.006418050077826912,1.423670408887185e-06,-0.006594994369229905,-0.0035798883266564773,-0.04638085654786152,-0.04389563393030502,-0.008168599306540968,-0.0031742343516501558,-0.012937593230838903,False,bad
21786,2.99,2.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.00633306436362438,1.3616229170374342e-06,-0.00647171533629324,-0.0034923379310115884,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,True,bad
1729,59.99,59.99,0.0,0,0,0,0,0,0,0,1,0,-0.013249631992404736,-0.006505347751545958,1.4910339643741378e-06,-0.00672306236845658,-0.0036719340090968253,-0.04691979935724635,-0.047341067312383425,-0.011859189806657176,-0.0047072225495557235,-0.019956411323031185,False,bad
975,39.99,39.99,0.0,1,0,0,0,1,0,0,0,0,-0.013414284243525306,-0.008798029627347595,-0.0002531036699730827,-0.010649365471982513,-0.007288775599203856,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,False,bad
22502,501.87,424.72,15.372506824476453,0,1,0,0,1,0,0,0,0,-0.013710199927212164,-0.022225738630828537,-0.7070895195146872,0.7000490470513749,0.010863502132656985,-0.047201876334194544,-0.04933247073876042,-0.01545547373633632,-0.006730701614199448,-0.027467493097291757,False,bad
40331,29.99,29.99,0.0,1,0,0,0,1,0,0,0,0,-0.013266773217901547,-0.006687267116372442,1.6443533296045552e-06,-0.0069947278442097196,-0.0038709770953266986,-0.046780021365002464,-0.04640445998779944,-0.010632977435144455,-0.004264340160039037,-0.017446082713756902,False,bad
4454,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.013327118365176492,-0.007413291709397874,2.924302707596438e-06,-0.008149409929541346,-0.004763081730752914,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,bad
24803,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624735,1.3616229201735604e-06,-0.006471715336295903,-0.0034923379309295174,-0.04636564004855298,-0.04380454687735447,-0.008096330828220383,-0.00314369701233371,-0.012810084249231453,False,bad
27445,9.99,9.99,0.0,0,0,0,0,1,0,1,0,1,-0.013232535004111163,-0.006333064363623347,1.361622918506772e-06,-0.006471715336299667,-0.003492337930910427,-0.04636564004855298,-0.04380454687735446,-0.008096330828220399,-0.0031436970123337486,-0.012810084249231421,False,bad
25586,11.99,11.99,0.0,0,0,1,0,0,0,1,0,0,-0.013241077979317435,-0.0064180500779202785,1.4236703828537598e-06,-0.0065949943689990005,-0.0035798883283524366,-0.04638085654786152,-0.04389563393030501,-0.008168599306542469,-0.0031742343516442174,-0.01293759323081612,False,bad
28324,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.013258197064779,-0.00659505305569986,1.5652037060523335e-06,-0.006856204798765621,-0.003768830666346385,-0.04641131952910295,-0.04407894921891132,-0.008317079749059248,-0.003237112231465135,-0.013200375911303023,False,bad
26608,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,-0.013232535004111163,-0.0063330643636244415,1.3616229185554287e-06,-0.0064717153362857304,-0.0034923379309634217,-0.04636564004855298,-0.04380454687735447,-0.00809633082822036,-0.003143697012333704,-0.01281008424923144,False,bad
28291,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.013388014991894598,-0.008315912816046968,4.938871283880638e-05,-0.009732006145577314,-0.00617247943669769,-0.04664107371966043,-0.04550419598238537,-0.009630543045847317,-0.00380091957874255,-0.01557301659280081,False,bad
23620,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622698,1.361622931315655e-06,-0.006471715336303327,-0.0034923379309645024,-0.04636564004855298,-0.04380454687735446,-0.008096330828220378,-0.0031436970123336267,-0.012810084249231482,False,bad
5329,9.99,4.99,50.050050050050054,0,1,0,0,1,0,0,0,0,-0.013241077979317435,-0.006418050078014063,1.423669348684357e-06,-0.006594994369072052,-0.0035798883301515205,-0.04638085654786152,-0.04389563393030502,-0.008168599306545033,-0.0031742343516327188,-0.01293759323082701,False,bad
442,19.99,19.99,0.0,0,1,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623431,1.3616229239412e-06,-0.006471715336290205,-0.0034923379308931897,-0.04636564004855298,-0.04380454687735446,-0.008096330828220418,-0.003143697012333696,-0.012810084249231296,False,bad
2257,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.013292568377206663,-0.006980062805386179,1.940366489692482e-06,-0.007446315433494668,-0.0042134345194678405,-0.04648765234109854,-0.04454400671352499,-0.008713043003137938,-0.0034056729816054616,-0.013906490239721896,False,bad
26112,48.55,37.41,22.94541709577755,0,0,1,0,0,0,0,0,0,-0.013405516379550234,-0.008609205926538438,-0.00040430954104272006,-0.010301784050044074,-0.006790834311515048,-0.04667187959497112,-0.04570122284096464,-0.009836639245763971,-0.0038929478445040634,-0.015958607087966,False,bad
23493,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623535,1.3616229260324091e-06,-0.006471715336302126,-0.003492337930965946,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.0031436970123336675,-0.012810084249231368,False,bad
28595,4.99,2.8,43.88777555110221,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623359,1.3616229251958387e-06,-0.006471715336292853,-0.0034923379309847362,-0.046533572670322106,-0.04482778156815256,-0.008969251162231831,-0.0035154109199141167,-0.014367630349211905,False,bad
26948,71.93,25.52,64.52106214375087,1,0,1,0,0,0,0,0,0,-0.013249631992404734,-0.006505347755510881,1.4910386306253078e-06,-0.006723062426197385,-0.0036719338773433955,-0.04647236569814239,-0.044450211809372815,-0.00863085921467464,-0.003370584610332596,-0.013759295216215904,True,bad
3478,39.99,39.99,0.0,0,0,0,0,0,1,0,0,0,-0.013292568377206665,-0.006980077801061176,1.9385518821443002e-06,-0.0074460753741798155,-0.004212756777507124,-0.04650294904415566,-0.044638198289994366,-0.008796804476271517,-0.003441480607211983,-0.014056862111085273,False,bad
6575,4.99,4.99,0.0,0,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624788,1.3616229215527572e-06,-0.0064717153362905495,-0.0034923379309131446,-0.04636564004855298,-0.04380454687735447,-0.008096330828220394,-0.0031436970123337317,-0.012810084249231399,False,bad
29850,4.99,4.99,0.0,0,0,1,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363622524,1.3616229194960403e-06,-0.006471715336302325,-0.0034923379309453433,-0.046888665441891964,-0.04712967721193231,-0.011575558812143302,-0.004560746494036075,-0.019378273447014788,False,bad
26924,0.99,0.99,0.0,0,1,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624969,1.3616229077834631e-06,-0.006471715336288133,-0.0034923379309230247,-0.04636564004855298,-0.04380454687735446,-0.008096330828220408,-0.0031436970123336918,-0.012810084249231427,False,bad
24212,0.99,0.99,0.0,0,0,1,0,0,0,1,0,1,-0.013301189069049566,-0.0070834624292188215,1.855251585479129e-06,-0.007609839068883161,-0.004339633128234125,-0.04648765234109854,-0.044544006713506404,-0.008713043226652603,-0.0034056691316965,-0.013906484695160076,False,bad
5997,10.99,10.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111165,-0.006333064363623885,1.3616229148173198e-06,-0.006471715336291293,-0.0034923379309014044,-0.04636564004855299,-0.04380454687735447,-0.008096330828220373,-0.0031436970123336267,-0.012810084249231489,True,bad
30588,0.99,0.79,20.2020202020202,1,1,1,0,0,0,0,0,0,-0.013292568377206665,-0.0069800455462153905,1.937231824501253e-06,-0.007446180580029553,-0.004214090107731997,-0.0464570891053662,-0.04435681107700496,-0.008550213459669406,-0.003336204125568182,-0.013615177534779985,False,bad
25127,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623726,1.3616229201519915e-06,-0.006471715336300328,-0.0034923379309927294,-0.04699781533352842,-0.047877927009474915,-0.012588194200099543,-0.005884474879248937,-0.021682407207473213,False,bad
28782,3.99,3.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623733,1.361622920041495e-06,-0.006471715336294315,-0.00349233793097495,-0.04636564004855298,-0.04380454687735447,-0.008096330828220394,-0.0031436970123336736,-0.012810084249231388,False,bad
28326,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347751538445,1.4911035048309014e-06,-0.006723062465110036,-0.00367193399580818,-0.04647236569814239,-0.044450211809382946,-0.00863085850613666,-0.0033705837296845588,-0.013759295979674334,False,bad
24562,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.00633306436362401,1.361622917557206e-06,-0.006471715336297998,-0.003492337930931836,-0.04638085654786152,-0.04389563393030502,-0.008168599306530713,-0.0031742343516882447,-0.01293759323085166,False,bad
24428,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013241077979317435,-0.006418050078046734,1.4236695404222454e-06,-0.006594994367492316,-0.0035798883052252485,-0.04638085654786152,-0.04389563393030502,-0.008168599306540403,-0.0031742343516539162,-0.012937593230816094,False,bad
23315,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.00633306436362462,1.3616229132837586e-06,-0.006471715336299093,-0.0034923379309390328,-0.04636564004855298,-0.04380454687735446,-0.00809633082822041,-0.0031436970123336215,-0.012810084249231368,False,bad
26056,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623356,1.3616229257617923e-06,-0.0064717153362948004,-0.003492337930946484,-0.04636564004855298,-0.04380454687735446,-0.0080963308282204,-0.0031436970123337143,-0.012810084249231362,False,bad
27421,15.99,15.99,0.0,0,0,0,0,1,0,0,0,0,-0.013414284243525306,-0.008798029627347595,-0.0002531036699730827,-0.010649365471982513,-0.007288775599203856,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,False,bad
25141,78.91,45.66,42.136611329362566,1,0,0,0,0,1,0,0,0,-0.013232535004111163,-0.00633306436362397,1.3616229124384957e-06,-0.006471715336294193,-0.003492337930900773,-0.04650294904415566,-0.0446381982899623,-0.008796807829040106,-0.0034414850860376785,-0.014056867335424687,False,bad
25030,9.99,9.99,0.0,0,0,0,0,1,0,0,0,0,-0.013258197064779,-0.006595053025995853,1.5649298166868743e-06,-0.006856205000236934,-0.0037688263573961663,-0.04665647157226638,-0.04560249658791411,-0.009732884209005385,-0.0038444786050700853,-0.01576029703456057,False,bad
25741,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623753,1.36162291486079e-06,-0.006471715336288778,-0.0034923379309456594,-0.04636564004855298,-0.04380454687735447,-0.008096330828220382,-0.0031436970123336883,-0.012810084249231374,False,bad
27417,34.99,34.99,0.0,1,1,0,0,0,0,0,0,0,-0.013258197064779,-0.006595053067098518,1.563962166413697e-06,-0.00685620396061124,-0.0037688248912772725,-0.04638085654786152,-0.04389563393030502,-0.008168599306541707,-0.003174234351621423,-0.012937593230801991,False,bad
26064,14.99,14.99,0.0,1,1,0,1,0,0,1,0,1,-0.013292568377206665,-0.006980072002754693,1.8130986830888263e-06,-0.007446102266357201,-0.004213453394654464,-0.04647236569814239,-0.0444502118093775,-0.008630859049203979,-0.003370584359379865,-0.01375929214150552,False,bad
30978,9.99,9.99,0.0,0,0,1,0,0,0,0,0,0,-0.013361848425557541,-0.007900114292064634,3.141764974918654e-05,-0.008996439839217694,-0.005761366159290599,-0.046610308484494684,-0.04530886070102163,-0.00943158401631393,-0.0037146201047610935,-0.015207706891909433,False,bad
3631,29.99,29.99,0.0,1,1,0,0,0,0,0,0,0,-0.013266773217901547,-0.006687267372267929,1.6423136225901545e-06,-0.006994725251247298,-0.0038709664591890986,-0.04636564004855298,-0.04380454687735446,-0.008096330828220385,-0.003143697012333728,-0.012810084249231303,False,bad
22726,12.99,12.99,0.0,1,1,0,0,1,0,1,0,0,-0.013232535004111163,-0.006333064363623652,1.3616229212241893e-06,-0.006471715336292236,-0.0034923379309768914,-0.04641131952910295,-0.04407894921891136,-0.008317079749535472,-0.00323711224223635,-0.013200375913715885,False,bad
25927,7.99,7.99,0.0,0,0,0,0,0,0,0,0,1,-0.013388014991894627,-0.00829778602169035,1.88434176193715e-05,-0.009683801300570786,-0.006219430582455826,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,bad
25550,9.99,9.99,0.0,1,0,1,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623823,1.3616229161848236e-06,-0.006471715336295154,-0.003492337930950402,-0.046426566030734924,-0.044171182230288576,-0.00839336424090441,-0.0032694878170245983,-0.01333580845378696,False,bad
26618,4.99,4.99,0.0,0,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624009,1.3616229124503917e-06,-0.00647171533629558,-0.003492337930883055,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.003143697012333665,-0.01281008424923144,False,bad
22261,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623668,1.3616229197327608e-06,-0.006471715336305407,-0.0034923379310276355,-0.04636564004855298,-0.04380454687735446,-0.008096330828220344,-0.0031436970123338245,-0.01281008424923151,False,bad
23933,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623743,1.3616229205593566e-06,-0.006471715336290735,-0.003492337930999629,-0.04636564004855298,-0.04380454687735447,-0.008096330828220427,-0.003143697012333619,-0.01281008424923126,False,bad
25702,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623896,1.361622925670466e-06,-0.006471715336294633,-0.0034923379309402237,-0.046888665441891964,-0.04712967721193231,-0.011575558812143302,-0.004560746494036075,-0.019378273447014788,False,bad
6749,48.55,37.41,22.94541709577755,0,0,1,0,0,0,0,0,0,-0.013405516379550234,-0.008609205926538438,-0.00040430954104272006,-0.010301784050044074,-0.006790834311515048,-0.04667187959497112,-0.04570122284096464,-0.009836639245763971,-0.0038929478445040634,-0.015958607087966,False,bad
7002,4.99,4.99,0.0,1,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623047,1.3616229150086751e-06,-0.006471715336297181,-0.0034923379309679168,-0.04636564004855298,-0.04380454687735446,-0.0080963308282204,-0.0031436970123337594,-0.012810084249231277,True,bad
28794,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.013258197064779,-0.006595053043092918,1.5640693223272655e-06,-0.006856203854036164,-0.003768826765394815,-0.04641131952910295,-0.04407894921891136,-0.008317079749128145,-0.003237112241471962,-0.013200375914306416,False,bad
22353,19.99,19.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363624037,1.36162291786973e-06,-0.0064717153362996325,-0.00349233793095193,-0.04699781533352842,-0.047877927009474915,-0.012588194200099543,-0.005884474879248937,-0.021682407207473213,False,bad
24952,7.99,7.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624109,1.3616229154648881e-06,-0.006471715336291244,-0.003492337931027991,-0.04636564004855298,-0.04380454687735447,-0.008096330828220425,-0.0031436970123336397,-0.012810084249231322,False,bad
25065,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,-0.013232535004111163,-0.006333064363624982,1.3616229114128038e-06,-0.006471715336291283,-0.0034923379309438787,-0.04636564004855298,-0.04380454687735447,-0.008096330828220383,-0.003143697012333625,-0.012810084249231378,False,bad
21732,4.99,4.99,0.0,0,1,0,0,0,0,1,1,0,-0.013232535004111163,-0.006333064363624047,1.3616229134799272e-06,-0.006471715336295325,-0.003492337930941713,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.0031436970123336597,-0.012810084249231319,False,bad
27625,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363624735,1.3616229248309433e-06,-0.0064717153362926294,-0.0034923379310003943,-0.046533572670322106,-0.04482778156764185,-0.008969281204841409,-0.0035153784076062604,-0.014367534128186832,False,bad
25547,29.94,17.45,41.71676686706747,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077865972,1.4236735581831919e-06,-0.006594994367902242,-0.0035798883304419696,-0.04684204196344143,-0.046816113291709,-0.011148035909459076,-0.004530458462247609,-0.018468848374435666,False,bad
