,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
11833,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950777679,-0.0041124746469898745,-0.0051058477045260045,-0.003352000658929245,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.0051681980845448856,-0.011711651156129675,False,bad
11834,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778209,-0.004112474646986005,-0.005105847704522655,-0.0033520006590276466,-0.04565068048312716,0.0027541139162031575,-0.008211633868631356,-0.005168198084544848,-0.011711651156129753,False,bad
11835,34.99,34.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778918,-0.0041124746469877295,-0.005105847704528803,-0.0033520006590379826,-0.045650680483127155,0.0027541139162031575,-0.008211633868631402,-0.0051681980845448465,-0.011711651156129677,False,bad
11836,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779213,-0.004112474646988713,-0.005105847704530066,-0.0033520006590508824,-0.0507322142853891,0.003128318953883654,-0.01474676732644138,-0.010299535603066758,-0.023819614657560384,False,bad
11837,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779025,-0.004112474646990275,-0.005105847704537238,-0.003352000658983265,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.0051681980845449,-0.01171165115612969,False,bad
11838,39.99,39.99,0.0,1,1,1,1,1,0,0,0,1,-0.016938272424149043,-0.006392475211565786,-0.0043417284890822075,-0.005401977440021785,-0.003617038872951727,-0.04591601464411671,0.0027732523442397295,-0.008429581732688252,-0.005319696436271486,-0.012064144529490844,False,bad
11839,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778122,-0.004112474646987906,-0.0051058477045277965,-0.0033520006590223106,-0.046638889038519475,0.0028256130848412627,-0.009071679136640011,-0.005770856605438504,-0.013116832191932215,False,bad
11840,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507788635,-0.004112474646976007,-0.005105847704525178,-0.0033520006590864997,-0.04565068048312716,0.0027541139162031575,-0.008211633868631373,-0.005168198084544772,-0.011711651156129715,False,bad
11841,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778962,-0.004112474646991331,-0.005105847704524225,-0.003352000659093058,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.005168198084544833,-0.011711651156129715,False,bad
11842,0.99,0.99,0.0,0,0,0,0,1,0,1,0,1,-0.016919014238843958,-0.006220944326548641,-0.004186158791692205,-0.00520088473686845,-0.00343593444418732,-0.045738783816437416,0.0027604639743850504,-0.00828301966547266,-0.00521772873804517,-0.011826837999520457,False,bad
11843,3.99,3.99,0.0,0,0,0,0,0,0,0,0,1,-0.016996310930550654,-0.006968854700941532,-0.004885849438837256,-0.006109793362172029,-0.004295415849716494,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,bad
11844,18.99,18.99,0.0,0,1,0,0,1,0,0,0,0,-0.01690940155874112,-0.006138584950778576,-0.00411247464698532,-0.0051058477045262665,-0.0033520006590184834,-0.04565068048312716,0.0027541139162031575,-0.00821163386863133,-0.005168198084544858,-0.011711651156129758,False,bad
11845,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,-0.016909401558741117,-0.0061385849507780916,-0.004112474646985255,-0.005105847704527513,-0.0033520006590304924,-0.045650680483127155,0.0027541139162031575,-0.008211633868631305,-0.00516819808454488,-0.011711651156129715,False,bad
11846,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.016938272424149043,-0.00639247519119,-0.0043417284003355525,-0.0054019771994814475,-0.003617043581103347,-0.04582722787663446,0.0027668433824133178,-0.008355657852494624,-0.005268218784448026,-0.011944312853605536,False,bad
11847,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.01694791796673596,-0.006481836766392796,-0.004423922028278368,-0.005508464876766294,-0.003714934805128404,-0.04600514611465996,0.0027796910657102198,-0.008504825794409945,-0.005372191014675971,-0.012186404605777499,False,bad
11848,19.99,19.99,0.0,0,0,0,0,0,0,1,1,1,-0.016919014238843958,-0.00622094432580457,-0.004186158787216025,-0.005200884732249436,-0.003435934420413159,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544794,-0.01171165115612968,False,bad
11849,39.99,39.99,0.0,0,0,0,0,0,0,0,0,1,-0.01701574558587608,-0.007185119321430051,-0.005100980805866746,-0.00639333852728586,-0.004563562509798122,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,True,bad
11850,1.99,1.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507783205,-0.0041124746469908356,-0.005105847704524155,-0.003352000659011771,-0.045650680483127155,0.0027541139162031575,-0.00821163386863128,-0.005168198084544872,-0.01171165115612975,False,bad
11851,14.99,14.99,0.0,1,1,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778258,-0.0041124746469826026,-0.005105847704526201,-0.003352000658988586,-0.04565068048312716,0.0027541139162031575,-0.00821163386863137,-0.005168198084544838,-0.011711651156129717,True,bad
11852,9.99,9.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778859,-0.004112474646983946,-0.005105847704533235,-0.003352000658952229,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544851,-0.01171165115612971,False,bad
11853,0.99,0.99,0.0,0,1,1,0,0,0,0,0,0,-0.01694791796673596,-0.006481837013554377,-0.004423920813356379,-0.005508465010022231,-0.0037149312202054163,-0.04600514611466015,0.0027796910657099825,-0.008504825818341158,-0.005372191008481571,-0.012186404601504122,False,bad
11854,19.99,19.99,0.0,0,0,1,0,0,0,1,1,0,-0.016909401558741117,-0.006138584950778018,-0.004112474646982279,-0.005105847704522074,-0.003352000659037461,-0.04573878381643741,0.0027604639743850504,-0.008283019665476949,-0.005217728738042859,-0.011826837999513786,False,bad
11855,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778918,-0.004112474646983889,-0.005105847704536076,-0.0033520006589342725,-0.04565068048312716,0.0027541139162031575,-0.008211633868631392,-0.005168198084544937,-0.011711651156129757,False,bad
11856,2.99,2.99,0.0,0,0,0,0,0,0,0,0,1,-0.0170841182952167,-0.008033935153428885,-0.005941957201596178,-0.007481520234947058,-0.00598631160367836,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,bad
11857,19.99,19.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950778748,-0.00411247464698932,-0.0051058477045319945,-0.0033520006590476124,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544879,-0.01171165115612972,False,bad
11858,2.99,2.99,0.0,1,1,0,0,0,0,0,0,0,-0.01709393070564224,-0.008222157208159157,-0.006348314220904592,-0.00786961531298441,-0.0065724005287187545,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
11859,8.99,8.99,0.0,0,1,0,0,0,0,1,0,0,-0.016938272424149043,-0.006392475257426826,-0.004341728564956446,-0.005401977304100993,-0.003617044903270183,-0.04591601464411673,0.0027732523442397005,-0.008429581734882322,-0.005319696430737435,-0.01206414453015175,True,bad
11860,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573733225208999,-0.004509277497222432,-0.005619242098462608,-0.0038182167831350582,-0.04874946577452302,0.0029803589095107903,-0.011476552364673733,-0.007541437240874979,-0.017237427733260747,False,bad
11861,1.99,1.99,0.0,1,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778879,-0.004112474646980224,-0.0051058477045380895,-0.003352000658989699,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.005168198084544874,-0.011711651156129713,False,bad
11862,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950778226,-0.004112474646988753,-0.005105847704525337,-0.0033520006589226503,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544908,-0.011711651156129722,False,bad
11863,10.99,10.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.00613858495077805,-0.004112474646984215,-0.005105847704528982,-0.00335200065892871,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544854,-0.011711651156129748,False,bad
11864,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.01747534098229323,-0.025018154294367344,0.9872745295826432,0.12235895002061296,0.008502470110572539,-0.0508410427056419,0.0031365127179214867,-0.014308028998270253,-0.01066674839974124,-0.024842353992755185,False,bad
11865,4.99,4.99,0.0,0,0,0,0,0,0,1,1,1,-0.016909401558741117,-0.0061385849507780135,-0.004112474646980159,-0.005105847704520116,-0.00335200065900676,-0.045650680483127155,0.0027541139162031575,-0.00821163386863137,-0.0051681980845449125,-0.011711651156129689,False,bad
11866,4.99,4.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777997,-0.004112474646974758,-0.0051058477045229965,-0.003352000659060564,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544845,-0.011711651156129786,False,bad
11867,4.99,4.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777915,-0.004112474646975243,-0.005105847704518984,-0.0033520006588999684,-0.045650680483127155,0.0027541139162031575,-0.008211633868631392,-0.005168198084544851,-0.011711651156129646,False,bad
11868,9.99,9.99,0.0,0,0,0,0,0,1,1,1,0,-0.017133293323746048,-0.008843426891397176,-0.00676654524195362,-0.009136965543244027,-0.004793554124775167,-0.047575132250101806,0.002893911693501989,-0.010027742469714307,-0.006451242143499112,-0.014724444101330893,False,bad
11869,19.99,19.99,0.0,1,1,0,1,0,0,1,0,1,-0.016909401558741117,-0.00613858495077799,-0.004112474646980725,-0.005105847704524158,-0.003352000658968507,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544948,-0.011711651156129725,True,bad
11870,7.99,7.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326056846,-0.004186158788163239,-0.005200884733293443,-0.0034359344420533838,-0.04573878381643741,0.0027604639743850504,-0.008283019665468403,-0.005217728738043033,-0.011826837999533308,False,bad
11871,0.99,0.99,0.0,1,0,0,0,0,0,1,0,0,-0.017212564923865702,-0.010409571068536601,-0.009109602965893838,-0.011733134067258618,-0.01395068436933227,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
11872,0.99,0.99,0.0,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443262028685,-0.004186158790310977,-0.005200884734251078,-0.003435934429570891,-0.045738783816437416,0.00276046397438505,-0.00828301966548223,-0.005217728738031271,-0.011826837999511576,True,bad
11873,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326371669,-0.004186158792444693,-0.005200884737090135,-0.0034359344372924166,-0.045738783816437416,0.0027604639743850504,-0.008283019665467446,-0.005217728738035088,-0.011826837999530002,False,bad
11874,11.99,11.99,0.0,0,0,0,0,0,0,1,1,1,-0.016909401558741117,-0.006138584950778787,-0.00411247464699149,-0.0051058477045280055,-0.0033520006589484613,-0.04776690970478966,0.0029079695449270417,-0.01023422165107024,-0.006605598216700194,-0.015095199584098374,False,bad
11875,14.99,14.99,0.0,0,0,1,0,0,0,1,0,1,-0.016919014238843958,-0.0062209443261773975,-0.004186158789301309,-0.0052008847351004165,-0.00343593441639948,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.005168198084544856,-0.01171165115612972,False,bad
11876,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950778391,-0.004112474646989849,-0.005105847704530175,-0.003352000658955574,-0.045916014644116696,0.002773252344239726,-0.008429581730521734,-0.005319696432556506,-0.012064144528408661,False,bad
11877,0.99,0.99,0.0,1,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326189386,-0.0041861587887355636,-0.00520088473387285,-0.0034359344168949264,-0.045738783816437416,0.0027604639743850504,-0.008283019665468797,-0.005217728738045999,-0.011826837999511987,False,bad
11878,49.99,49.99,0.0,0,1,0,0,0,1,1,1,0,-0.016909401558741117,-0.006138584950779382,-0.0041124746469927064,-0.0051058477045329885,-0.0033520006590760324,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.0051681980845448535,-0.011711651156129764,False,bad
11879,6.99,6.99,0.0,0,0,0,0,0,0,0,1,0,-0.016909401558741117,-0.006138584950779708,-0.0041124746469939745,-0.00510584770453107,-0.0033520006590644583,-0.045650680483127155,0.002754113916203157,-0.00821163386863135,-0.005168198084544931,-0.01171165115612972,False,bad
11880,4.99,4.99,0.0,1,1,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543543879191,-0.00426252718290919,-0.0052995251187230846,-0.0035241691946509717,-0.04582722787663446,0.0027668433824133212,-0.008355657852632729,-0.005268218784138031,-0.011944312853545885,False,bad
11881,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016919014238843958,-0.0062209443260643395,-0.004186158788567354,-0.005200884734792114,-0.0034359344338264295,-0.04573878381643741,0.0027604639743850504,-0.008283019665463194,-0.005217728738041721,-0.011826837999539772,False,bad
11882,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.017672500826491563,0.9933878556231696,0.012140822298780012,0.013127298528631988,0.0039034220504485244,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
11883,4.99,4.99,0.0,1,0,0,0,1,0,0,0,0,-0.016957574500939904,-0.006573731883124064,-0.004509273467836179,-0.005619219139964701,-0.0038182645295457055,-0.04609462429956745,0.0027861597545851035,-0.008581425861004842,-0.005425733066830962,-0.012311167617672088,False,bad
11884,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778802,-0.004112474646980922,-0.005105847704530335,-0.0033520006589708015,-0.046094624299568,0.002786159754585643,-0.008581425853449832,-0.005425732975420337,-0.012311167659181204,False,bad
11885,3.99,3.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778659,-0.004112474646987819,-0.005105847704523297,-0.0033520006589830838,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544886,-0.011711651156129689,False,bad
11886,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016919014238843958,-0.006220944326048385,-0.004186158787043733,-0.005200884732297145,-0.003435934431076177,-0.04582722787663446,0.0027668433824133165,-0.008355657852751565,-0.005268218784132353,-0.011944312853572652,False,bad
11887,17.99,17.99,0.0,0,0,0,1,0,0,1,1,0,-0.016957574500939904,-0.0065737310061893105,-0.004509270658012615,-0.005619225368149935,-0.0038182487713536595,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
11888,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777629,-0.0041124746469800725,-0.005105847704519134,-0.0033520006590348566,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544892,-0.011711651156129741,False,bad
11889,39.99,39.99,0.0,0,0,0,0,0,0,1,0,1,-0.017015745585876072,-0.007184994796952612,-0.005100182984828454,-0.006393841388567735,-0.0045613574647685885,-0.04663888903861649,0.002825613084867543,-0.009071696461242425,-0.005770875491822538,-0.013116872915355111,False,bad
11890,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778364,-0.004112474646983356,-0.0051058477045226236,-0.003352000658989359,-0.04565068048312716,0.0027541139162031575,-0.008211633868631357,-0.0051681980845447815,-0.011711651156129668,False,bad
11891,69.99,13.99,80.01143020431489,0,0,0,0,0,0,1,0,0,7.024172693369099,-0.0013057766029140683,-0.0009683082178763977,-0.00123016614373634,-0.0008446566127015883,-0.046915869859323174,0.002845761745270764,-0.009338476185796543,-0.005960410647234057,-0.01356051205663629,False,bad
11892,6.99,1.74,75.10729613733905,1,1,1,0,0,0,1,0,1,-0.016938272424149043,-0.00639247518681342,-0.004341728177767017,-0.0054019776642333026,-0.0036170420979790034,-0.04591601464411673,0.002773252344239735,-0.008429581732003416,-0.005319696424031124,-0.012064144527498866,False,bad
11893,6.99,6.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.00613858495077855,-0.0041124746469833225,-0.005105847704521535,-0.0033520006590861346,-0.04874946577452302,0.0029803589095107903,-0.011476552364673733,-0.007541437240874979,-0.017237427733260747,False,bad
11894,5.99,5.99,0.0,1,1,0,1,0,0,1,0,0,-0.016909401558741117,-0.006138584950778737,-0.004112474646985084,-0.0051058477045221795,-0.003352000659033878,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544827,-0.01171165115612975,False,bad
11895,9.99,9.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.00613858495077759,-0.0041124746469784835,-0.005105847704521108,-0.0033520006589772694,-0.04825318662901967,0.0029437189925630956,-0.010843366530734156,-0.007058259381711076,-0.016081942370149694,False,bad
11896,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950780118,-0.004112474646996621,-0.005105847704535432,-0.0033520006590505493,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.00516819808454479,-0.011711651156129698,False,bad
11897,8.99,8.99,0.0,1,1,1,1,1,1,1,1,1,-0.016909401558741117,-0.0061385849507804135,-0.004112474646995611,-0.005105847704545225,-0.00335200065901493,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.005168198084544883,-0.011711651156129689,True,bad
11898,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,-0.016909401558741117,-0.006138584950778918,-0.004112474646981742,-0.005105847704522365,-0.003352000658989268,-0.04565068048312716,0.0027541139162031575,-0.008211633868631316,-0.005168198084544918,-0.011711651156129696,False,bad
11899,2.99,2.99,0.0,1,1,0,1,1,0,1,0,1,-0.01692863785442291,-0.00630554355497532,-0.004262527320127724,-0.005299525192176933,-0.0035241696768243892,-0.045650680483127155,0.0027541139162031575,-0.008211633868631305,-0.005168198084544841,-0.011711651156129715,False,bad
11900,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950777749,-0.004112474646975862,-0.005105847704523597,-0.003352000658986706,-0.045650680483127155,0.0027541139162031575,-0.008211633868631402,-0.005168198084544901,-0.011711651156129675,True,bad
11901,39.99,39.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779589,-0.004112474646994782,-0.005105847704536428,-0.0033520006590688992,-0.04956509760442872,0.0030409172901716412,-0.012090614046809918,-0.00847941413263439,-0.019948637064314555,False,bad
11902,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016909401558741117,-0.00613858495077866,-0.0041124746469817525,-0.005105847704527845,-0.0033520006590827536,-0.045650680483127155,0.0027541139162031575,-0.008211633868631387,-0.005168198084544857,-0.011711651156129682,False,bad
11903,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,-0.016986610241458783,-0.006865768629284842,-0.004786101364250193,-0.005979804310311663,-0.004168379094820037,-0.045650680483127155,0.0027541139162031575,-0.008211633868631413,-0.005168198084544866,-0.01171165115612972,False,bad
11904,12.99,12.99,0.0,0,1,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950777646,-0.004112474646981328,-0.005105847704522564,-0.003352000658981418,-0.04691586985933811,0.0028457617455376148,-0.009338488753383398,-0.0059604287644612775,-0.013560624077721547,False,bad
11905,5.99,5.99,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779463,-0.004112474646990049,-0.00510584770453033,-0.0033520006590782715,-0.045650680483127155,0.0027541139162031575,-0.008211633868631402,-0.005168198084544829,-0.011711651156129748,False,bad
11906,4.99,4.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778848,-0.00411247464698351,-0.005105847704522533,-0.0033520006590776357,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544801,-0.011711651156129712,False,bad
11907,4.99,4.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779601,-0.004112474646987085,-0.005105847704536107,-0.0033520006589865168,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544837,-0.01171165115612971,False,bad
11908,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.00613858495077779,-0.004112474646979422,-0.005105847704525826,-0.003352000658927134,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544909,-0.011711651156129672,False,bad
11909,49.99,49.99,0.0,0,0,0,0,0,0,1,1,0,-0.016938272424149043,-0.006392475195171637,-0.004341728822381186,-0.005401977585033564,-0.003617043885025555,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,bad
11910,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778376,-0.00411247464698762,-0.005105847704529176,-0.0033520006590213886,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544903,-0.011711651156129625,False,bad
11911,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,-0.016909401558741117,-0.006138584950778542,-0.004112474646977595,-0.005105847704526461,-0.0033520006590438264,-0.04565068048312716,0.0027541139162031575,-0.008211633868631338,-0.005168198084544925,-0.011711651156129693,False,bad
11912,4.99,4.99,0.0,0,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950778006,-0.004112474646983804,-0.0051058477045252855,-0.0033520006590088934,-0.045650680483127155,0.0027541139162031575,-0.008211633868631383,-0.005168198084544795,-0.011711651156129767,False,bad
11913,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.017672500826491563,0.9933878556231696,0.012140822298780012,0.013127298528631988,0.0039034220504485244,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
11914,59.99,56.93,5.100850141690285,0,0,0,0,1,0,0,0,1,-0.016976920619437893,-0.006765564764013516,-0.004690289266270654,-0.005854708542799678,-0.0040432429657234,-0.04645604496087413,0.00281233840766543,-0.00890214814394646,-0.005651031394773398,-0.012836854271550988,False,bad
11915,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,-0.016909401558741117,-0.006138584950778412,-0.004112474646985637,-0.00510584770452862,-0.003352000659012035,-0.045650680483127155,0.0027541139162031575,-0.008211633868631309,-0.005168198084544924,-0.011711651156129791,False,bad
11916,2.99,2.99,0.0,1,0,0,1,0,0,1,0,1,-0.016909401558741117,-0.006138584950778939,-0.0041124746469876385,-0.005105847704530981,-0.0033520006589675528,-0.045650680483127155,0.0027541139162031575,-0.008211633868631371,-0.005168198084544923,-0.011711651156129689,False,bad
11917,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507784,-0.004112474646979348,-0.005105847704523918,-0.003352000659008373,-0.045650680483127155,0.0027541139162031575,-0.008211633868631378,-0.005168198084544867,-0.01171165115612972,False,bad
11918,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778912,-0.0041124746469899534,-0.005105847704536858,-0.003352000658975536,-0.04582722787663446,0.0027668433824133225,-0.008355657852228814,-0.005268218784525837,-0.01194431285305793,False,bad
11919,0.99,0.99,0.0,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326071077,-0.004186158788201756,-0.0052008847352684635,-0.003435934395162978,-0.045738783816437416,0.0027604639743850504,-0.008283019665465886,-0.00521772873805293,-0.011826837999525127,False,bad
11920,29.99,29.99,0.0,1,1,1,1,1,0,0,0,0,-0.016986610241458783,-0.006865690163737766,-0.004786312679420684,-0.0059797448438620926,-0.004163803404987303,-0.046547287441268695,0.0028189601186238856,-0.00898611268584471,-0.005710320382404494,-0.012975354902679537,False,bad
11921,0.99,0.99,0.0,1,1,1,0,1,0,0,0,0,-0.016919014238843958,-0.006220944326290274,-0.0041861587897133535,-0.005200884735726446,-0.003435934419159254,-0.04573878381643741,0.0027604639743850504,-0.008283019665459425,-0.005217728738030468,-0.011826837999522194,False,bad
11922,0.99,0.99,0.0,0,0,0,0,0,1,0,1,0,-0.016938272424149043,-0.006392475198185635,-0.004341728370466127,-0.005401976863561405,-0.003617045827508826,-0.04591601464411673,0.0027732523442397404,-0.008429581731382915,-0.005319696428595651,-0.012064144529455818,False,bad
11923,9.99,9.99,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778293,-0.004112474646978774,-0.005105847704525775,-0.0033520006589578197,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544836,-0.011711651156129663,False,bad
11924,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543558718261,-0.004262527280557128,-0.0052995251903318105,-0.0035241696822337844,-0.04582722787663446,0.0027668433824133204,-0.0083556578523202,-0.005268218784502152,-0.01194431285347333,False,bad
11925,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778261,-0.004112474646979521,-0.005105847704524181,-0.003352000659024993,-0.04565068048312716,0.0027541139162031575,-0.008211633868631414,-0.005168198084544886,-0.01171165115612972,False,bad
11926,2.99,2.99,0.0,1,0,1,0,0,0,0,0,0,7.975280265908272,-0.00036397887471858494,-0.0002734402889182498,-0.00034528957457981985,-0.00021093505906677598,-0.04565068048312716,0.0027541139162031575,-0.008211633868631385,-0.005168198084544933,-0.011711651156129686,False,bad
11927,24.99,24.99,0.0,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543553940626,-0.004262527214594976,-0.005299525129033537,-0.0035241696129077226,-0.048351632356404904,0.002950974443077805,-0.010930493856757121,-0.007147489068096074,-0.01635085268174177,False,bad
11928,19.99,19.99,0.0,0,0,0,0,0,0,0,0,1,-0.016938272424149043,-0.006392475243971043,-0.004341728840972325,-0.00540197783115668,-0.003617040396483333,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
11929,4.99,0.49,90.18036072144288,1,1,1,0,1,0,0,0,0,-0.017006022705684843,-0.00707532914601254,-0.004990539644986247,-0.0062468218388753586,-0.00441419769783149,-0.04825318667950639,0.002943719074419592,-0.010807698063073638,-0.007039310189775044,-0.016165615109770298,False,bad
11930,12.99,12.99,0.0,1,0,0,1,0,1,0,0,0,-0.016909401558741117,-0.00613858495077812,-0.0041124746469815175,-0.005105847704524109,-0.003352000658929039,-0.04582722787663446,0.0027668433824133217,-0.00835565785252491,-0.005268218784529014,-0.011944312853607454,False,bad
11931,3.99,3.99,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778779,-0.0041124746469916856,-0.0051058477045326555,-0.003352000658980519,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.00516819808454487,-0.011711651156129712,False,bad
