,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
25062,39.99,39.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779906,-0.004112474646982673,-0.00510584770452654,-0.0033520006590534316,-0.04956509760442872,0.0030409172901716412,-0.012090614046809918,-0.00847941413263439,-0.019948637064314555,False,bad
24084,6.99,6.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778804,-0.00411247464699073,-0.005105847704528225,-0.00335200065897883,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.00516819808454484,-0.011711651156129706,False,bad
295,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778244,-0.004112474646985032,-0.005105847704526576,-0.0033520006589993164,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,True,bad
28113,6.99,6.99,0.0,0,0,0,0,0,0,0,0,1,-0.016976920619437893,-0.006765555629180514,-0.004690264444356636,-0.005854587709410216,-0.004043152563335867,-0.05150398006248713,0.0031866049910547777,-0.01730146851679377,-0.01153067755686617,-0.027033054918005298,False,bad
1170,39.99,19.99,50.01250312578145,1,0,0,0,0,0,1,0,1,-0.01692863785442291,-0.006305543549650717,-0.004262527217361973,-0.005299525164832671,-0.0035241690526489826,-0.04582722787663446,0.00276684338241332,-0.00835565785256026,-0.0052682187849828815,-0.011944312853538351,False,bad
28209,1.99,1.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507782295,-0.004112474646982507,-0.005105847704525096,-0.0033520006590558255,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544844,-0.011711651156129717,False,bad
26967,19.69,19.69,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777749,-0.004112474646985714,-0.0051058477045262465,-0.0033520006589751504,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544866,-0.011711651156129661,True,bad
28431,0.99,0.99,0.0,1,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779129,-0.004112474646987712,-0.005105847704528915,-0.0033520006590549334,-0.045650680483127155,0.0027541139162031575,-0.008211633868631295,-0.005168198084544924,-0.01171165115612967,True,bad
27091,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778287,-0.004112474646981284,-0.005105847704529092,-0.003352000659039076,-0.04582722787663445,0.0027668433824133173,-0.00835565785236322,-0.005268218784297005,-0.011944312853713016,False,bad
1249,9.99,9.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950776988,-0.004112474646980319,-0.005105847704516633,-0.0033520006589603775,-0.045650680483127155,0.0027541139162031575,-0.008211633868631411,-0.00516819808454486,-0.01171165115612962,False,bad
27672,14.99,14.99,0.0,0,1,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778715,-0.0041124746469781625,-0.005105847704522425,-0.0033520006590919,-0.04565068048312716,0.0027541139162031575,-0.008211633868631307,-0.005168198084544865,-0.011711651156129765,False,bad
22367,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778467,-0.004112474646989327,-0.005105847704531441,-0.003352000658895492,-0.045738783816437416,0.002760463974385051,-0.008283019665464651,-0.005217728738034845,-0.011826837999515692,False,bad
24679,0.99,0.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778273,-0.004112474646980161,-0.0051058477045216565,-0.0033520006589909104,-0.04600514611466016,0.0027796910657097917,-0.00850482581536579,-0.005372191018043171,-0.01218640462785473,False,bad
28027,2.99,2.99,0.0,0,1,0,0,1,0,1,0,0,-0.016909401558741117,-0.0061385849507783075,-0.004112474646982988,-0.005105847704529872,-0.0033520006589779195,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.005168198084544854,-0.011711651156129741,False,bad
24697,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507788895,-0.004112474646981006,-0.005105847704528137,-0.0033520006591076378,-0.045650680483127155,0.0027541139162031575,-0.008211633868631316,-0.0051681980845448856,-0.011711651156129746,False,bad
26350,1.99,1.99,0.0,1,1,1,0,0,0,0,1,0,-0.016909401558741117,-0.006138584950778609,-0.004112474646987541,-0.005105847704530093,-0.003352000659001509,-0.045650680483127155,0.0027541139162031575,-0.008211633868631397,-0.005168198084544877,-0.011711651156129703,False,bad
22867,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326038979,-0.004186158790590143,-0.005200884735164782,-0.003435934410404942,-0.04956509760442872,0.0030409172901716412,-0.012090614046809918,-0.00847941413263439,-0.019948637064314555,False,bad
24153,15.99,15.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443258897604,-0.004186158784821625,-0.005200884731917337,-0.003435934413240929,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544825,-0.011711651156129778,False,bad
28977,5.99,5.99,0.0,0,0,1,1,0,0,1,0,1,-0.01690940155874112,-0.006138584950778725,-0.004112474646994359,-0.005105847704530856,-0.003352000659006824,-0.04565068048312716,0.0027541139162031575,-0.00821163386863133,-0.005168198084544852,-0.011711651156129748,False,bad
23256,6.99,6.99,0.0,0,0,0,0,1,0,0,0,0,-0.01696724204555991,-0.00666826809886421,-0.004597989653721426,-0.005734531702602088,-0.003926977123081336,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,bad
138,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.016957574500939904,-0.006573731611921267,-0.004509270863949328,-0.005619228377810895,-0.0038181317587638874,-0.04609462429956746,0.0027861597545847834,-0.008581425837955717,-0.005425733069311776,-0.012311167683327637,False,bad
25286,49.99,49.99,0.0,1,0,0,0,0,0,0,0,0,-0.01700602270568484,-0.00707509729368053,-0.00498951828816845,-0.00624641908436861,-0.004432036307081211,-0.048253186640682094,0.0029437189500220572,-0.010837950464084275,-0.007048620446820243,-0.016084754913993925,False,bad
25870,3.99,3.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507788175,-0.0041124746469797715,-0.0051058477045279466,-0.0033520006590383135,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.00516819808454484,-0.011711651156129656,False,bad
23634,2.99,2.99,0.0,1,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779071,-0.004112474646985183,-0.005105847704531393,-0.003352000659012745,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544866,-0.011711651156129684,False,bad
23701,39.99,39.99,0.0,0,0,0,0,0,0,1,0,0,-0.017672500826491563,0.9933878556231696,0.012140822298780012,0.013127298528631988,0.0039034220504485244,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
26243,2.99,2.99,0.0,1,1,1,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778595,-0.004112474646988936,-0.005105847704530096,-0.003352000658988574,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544839,-0.011711651156129736,False,bad
351,59.99,29.99,50.00833472245375,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836869672295,-0.004423923639424173,-0.005508465823330701,-0.003714892249586703,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,True,bad
24059,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326090442,-0.004186158788739265,-0.0052008847341938474,-0.003435934436131121,-0.045738783816437416,0.0027604639743850504,-0.008283019665469378,-0.005217728738044955,-0.011826837999523923,False,bad
25982,1.99,1.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507769475,-0.0041124746469741345,-0.005105847704510984,-0.00335200065902005,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544884,-0.011711651156129741,False,bad
23465,9.99,9.99,0.0,0,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326046608,-0.004186158788393736,-0.005200884733926908,-0.003435934434176773,-0.045916014644116716,0.002773252344239722,-0.008429581732667587,-0.005319696429890584,-0.012064144526377328,False,bad
26574,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.01747534098229323,-0.025018154294367344,0.9872745295826432,0.12235895002061296,0.008502470110572539,-0.0508410427056419,0.0031365127179214867,-0.014308028998270253,-0.01066674839974124,-0.024842353992755185,False,bad
30730,19.99,19.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777998,-0.00411247464698084,-0.005105847704524199,-0.0033520006590920673,-0.04565068048312716,0.0027541139162031575,-0.008211633868631382,-0.005168198084544838,-0.011711651156129712,False,bad
25010,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779338,-0.004112474646998545,-0.005105847704539545,-0.003352000658990203,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544848,-0.011711651156129689,False,bad
23493,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950780036,-0.004112474646987862,-0.005105847704535738,-0.00335200065905451,-0.04565068048312716,0.0027541139162031575,-0.008211633868631404,-0.005168198084544811,-0.011711651156129762,False,bad
6327,5.99,5.99,0.0,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836888584181,-0.004423920741359621,-0.0055084642218241695,-0.0037149030773494635,-0.046094624299568045,0.002786159754586471,-0.008581425797322052,-0.005425732936113027,-0.012311167603002318,False,bad
25281,0.99,0.99,0.0,0,0,0,0,1,0,0,0,1,-0.01692863785442291,-0.0063055435531108005,-0.004262527261355372,-0.0052995251964838164,-0.0035241695611987886,-0.04582722787663446,0.0027668433824133156,-0.00835565785280987,-0.0052682187845970304,-0.011944312853134619,False,bad
4103,7.99,7.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779165,-0.004112474646992639,-0.005105847704532892,-0.003352000659020241,-0.045650680483127155,0.0027541139162031575,-0.008211633868631368,-0.0051681980845448075,-0.01171165115612966,False,bad
24409,14.99,14.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778986,-0.004112474646987186,-0.005105847704532711,-0.003352000658997798,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544846,-0.011711651156129663,False,bad
23557,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778558,-0.0041124746469854275,-0.005105847704530872,-0.003352000659104461,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,bad
26427,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443260648365,-0.004186158788746367,-0.0052008847344387965,-0.003435934415935814,-0.046730851876986085,0.002832297529283227,-0.009158863699198863,-0.005832649680440203,-0.013261572050327587,False,bad
29407,7.99,7.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777619,-0.004112474646985445,-0.0051058477045238075,-0.003352000658949894,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.005168198084544912,-0.01171165115612966,False,bad
6782,624.74,10.47,98.32410282677594,1,0,1,0,0,0,1,0,1,-0.016938272424149043,-0.00639247526459703,-0.00434172876368504,-0.0054019776506999346,-0.0036170457654583293,-0.04825318667950639,0.002943719074419592,-0.010807698063073638,-0.007039310189775044,-0.016165615109770298,False,bad
28890,39.99,39.99,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543556220254,-0.0042625272329392195,-0.005299525115535778,-0.0035241695623027336,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
23497,3.99,3.43,14.035087719298245,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779838,-0.0041124746469890705,-0.005105847704532802,-0.0033520006590103007,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544907,-0.011711651156129665,False,bad
25845,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778347,-0.0041124746469869385,-0.005105847704532833,-0.0033520006589421027,-0.04582722787663446,0.002766843382413321,-0.008355657852427052,-0.005268218784409858,-0.011944312853138126,False,bad
24605,11.99,11.99,0.0,0,0,0,0,0,0,1,1,1,-0.016909401558741117,-0.006138584950778787,-0.00411247464699149,-0.0051058477045280055,-0.0033520006589484613,-0.04776690970478966,0.0029079695449270417,-0.01023422165107024,-0.006605598216700194,-0.015095199584098374,False,bad
23112,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778912,-0.0041124746469899534,-0.005105847704536858,-0.003352000658975536,-0.04582722787663446,0.0027668433824133225,-0.008355657852228814,-0.005268218784525837,-0.01194431285305793,False,bad
4396,14.99,14.99,0.0,0,1,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507794524,-0.004112474646991537,-0.005105847704529956,-0.0033520006589715223,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.005168198084544897,-0.011711651156129675,False,bad
25041,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.017182752260872906,-0.00975940589758665,-0.008125705479754155,-0.010515289074167548,-0.010045718762552584,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
28037,4.99,4.99,0.0,0,0,1,0,0,0,1,0,0,-0.016976920619437893,-0.006765538352482337,-0.0046901126666657866,-0.005854595541926265,-0.004041521150258918,-0.047102358721690024,0.002859354586485326,-0.009525424364621057,-0.006093663735359822,-0.013873127960855668,False,bad
23542,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.016986610241458783,-0.006865761476569274,-0.004786030263244745,-0.005979964003814524,-0.004164604453841113,-0.0507322142853891,0.003128318953883654,-0.01474676732644138,-0.010299535603066758,-0.023819614657560384,False,bad
29006,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777743,-0.004112474646985948,-0.005105847704522549,-0.0033520006589975,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,True,bad
25287,4.99,4.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777278,-0.004112474646979309,-0.005105847704522083,-0.003352000658966666,-0.0471961602227118,0.0028661998203846606,-0.009621548416944268,-0.0061638291058507275,-0.014035359586145326,False,bad
28915,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777798,-0.0041124746469845385,-0.005105847704524936,-0.003352000658935468,-0.04573878381643741,0.0027604639743850504,-0.008283019665460587,-0.005217728738026009,-0.011826837999516567,False,bad
25906,12.99,12.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778698,-0.004112474646982274,-0.005105847704526786,-0.003352000658975393,-0.04565068048312716,0.0027541139162031575,-0.008211633868631343,-0.00516819808454485,-0.011711651156129693,False,bad
28013,64.89,31.73,51.1018646940977,0,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950780289,-0.0041124746469875,-0.005105847704534657,-0.00335200065913015,-0.046005146114660195,0.002779691065710093,-0.008504825813126433,-0.005372191002752089,-0.01218640460947331,False,bad
1946,29.99,29.99,0.0,1,1,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475203365403,-0.004341728544318908,-0.005401976870590086,-0.0036170465200671175,-0.046915869859020694,0.002845761744335371,-0.009338476842518314,-0.005960536807439396,-0.013560686124374034,False,bad
24819,5.99,5.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778386,-0.004112474646988801,-0.0051058477045339635,-0.003352000658989138,-0.045650680483127155,0.0027541139162031575,-0.008211633868631388,-0.005168198084544862,-0.0117116511561297,False,bad
28606,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950777865,-0.004112474646991156,-0.005105847704531447,-0.00335200065890543,-0.045916014644116696,0.0027732523442397165,-0.008429581730030162,-0.00531969643129743,-0.012064144527536232,False,bad
28081,9.99,9.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950777137,-0.004112474646981853,-0.0051058477045248666,-0.003352000658912377,-0.045650680483127155,0.0027541139162031575,-0.00821163386863139,-0.005168198084544892,-0.011711651156129719,False,bad
27150,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507786215,-0.0041124746469875855,-0.005105847704529739,-0.0033520006589978753,-0.04582722787663446,0.0027668433824133195,-0.00835565785259932,-0.005268218784276204,-0.011944312853562221,False,bad
6684,4.99,4.99,0.0,1,1,0,0,0,1,1,0,0,-0.017006022705684843,-0.007075299625593631,-0.004990362770457966,-0.006247048740419404,-0.004441696133335134,-0.04654728744134093,0.0028189601185584293,-0.008986119801679989,-0.005710307622473967,-0.012975360002912545,False,bad
23923,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779,-0.004112474646990688,-0.005105847704530966,-0.0033520006591088508,-0.045650680483127155,0.0027541139162031575,-0.008211633868631309,-0.00516819808454487,-0.011711651156129729,True,bad
6950,56.86,5.45,90.41505451987337,1,0,0,0,0,0,0,0,0,-0.017025479590182573,-0.0072978762627700965,-0.005214882349882829,-0.006536749296782361,-0.0047516259336245325,-0.04747981979736382,0.002886933570447896,-0.0099202660459806,-0.006379424964129462,-0.014546545944144848,True,bad
23806,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778082,-0.004112474646988808,-0.005105847704524797,-0.0033520006589788844,-0.045650680483127155,0.002754113916203157,-0.008211633868631347,-0.005168198084544892,-0.011711651156129639,True,bad
26777,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507792165,-0.004112474646988035,-0.005105847704529687,-0.0033520006590672968,-0.04884994944233734,0.002987795776390496,-0.011535363088558558,-0.007466950223357931,-0.017517917146854477,False,bad
26530,475.6,367.96,22.63246425567705,0,0,1,0,0,0,1,0,0,-0.017084118295216916,-0.008048997299252757,-0.0060536604429510844,-0.007675743728361187,-0.0042002544272750865,-0.047290336080917525,0.0028730778957941593,-0.009719732230722391,-0.006232972823023847,-0.014202481249020333,False,bad
23212,14.99,14.99,0.0,0,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778197,-0.004112474646978509,-0.00510584770452005,-0.0033520006590477707,-0.045650680483127155,0.0027541139162031575,-0.008211633868631336,-0.0051681980845448925,-0.011711651156129719,False,bad
29401,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778841,-0.004112474646988553,-0.005105847704530016,-0.003352000659015372,-0.04565068048312716,0.0027541139162031575,-0.008211633868631375,-0.005168198084544832,-0.011711651156129696,False,bad
21814,0.99,0.99,0.0,1,1,0,0,0,1,0,0,0,-0.01692863785442291,-0.006305543559716045,-0.004262527299694567,-0.00529952524484599,-0.0035241690113930434,-0.04582722787663445,0.0027668433824133212,-0.00835565785202227,-0.005268218784579637,-0.011944312853657088,False,bad
28568,6.99,6.99,0.0,1,0,0,1,0,0,0,0,0,-0.016909401558741117,-0.006138584950778661,-0.004112474646985522,-0.00510584770453232,-0.0033520006589408823,-0.04565068048312716,0.0027541139162031575,-0.008211633868631338,-0.005168198084544816,-0.011711651156129748,False,bad
26690,9.99,9.99,0.0,1,0,0,0,0,1,0,1,0,-0.016909401558741117,-0.006138584950777809,-0.004112474646976639,-0.00510584770451518,-0.0033520006590392628,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544837,-0.0117116511561297,False,bad
6290,6.99,6.99,0.0,0,0,1,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778497,-0.00411247464698997,-0.005105847704531756,-0.0033520006590676997,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.005168198084544812,-0.011711651156129746,False,bad
5286,9.99,9.99,0.0,0,0,1,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950779453,-0.0041124746469808375,-0.005105847704526668,-0.003352000659065426,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544808,-0.011711651156129757,False,bad
6757,56.86,5.45,90.41505451987337,1,1,0,0,0,0,1,0,0,-0.017025479590182573,-0.0072978762627700965,-0.005214882349882829,-0.006536749296782361,-0.0047516259336245325,-0.04747981979736382,0.002886933570447896,-0.0099202660459806,-0.006379424964129462,-0.014546545944144848,False,bad
27011,36.73,21.63,41.11080860332154,0,0,1,0,0,0,0,0,1,-0.017192678333819683,-0.00992794116553397,-0.008479995593756144,-0.010457182694850235,-0.011648047773254684,-0.04884994887259321,0.0029877960680535984,-0.011630486762744923,-0.007978014235889768,-0.01749463751578409,True,bad
26550,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779324,-0.004112474646986839,-0.005105847704534082,-0.0033520006589954246,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.005168198084544847,-0.011711651156129696,False,bad
23622,3.99,0.99,75.18796992481202,0,0,1,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326200438,-0.004186158789087115,-0.005200884735425567,-0.003435934422704228,-0.04573878381643741,0.0027604639743850504,-0.008283019665463465,-0.0052177287380277704,-0.011826837999519899,False,bad
24697,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507788895,-0.004112474646981006,-0.005105847704528137,-0.0033520006591076378,-0.045650680483127155,0.0027541139162031575,-0.008211633868631316,-0.0051681980845448856,-0.011711651156129746,False,bad
28915,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777798,-0.0041124746469845385,-0.005105847704524936,-0.003352000658935468,-0.04573878381643741,0.0027604639743850504,-0.008283019665460587,-0.005217728738026009,-0.011826837999516567,False,bad
26042,39.99,39.99,0.0,1,0,0,1,0,1,0,0,0,-0.016919014238843958,-0.006220944325942012,-0.0041861587864499075,-0.005200884732562259,-0.003435934413481713,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
27337,2.99,2.99,0.0,1,0,0,0,0,0,0,0,1,-0.017035224737706224,-0.0074166825717771855,-0.00534130892850069,-0.006709588691207084,-0.004910677955339895,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,bad
23569,16.99,16.99,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326150035,-0.004186158789000819,-0.0052008847349429435,-0.003435934406937,-0.049256060799431664,0.003017919266004575,-0.012353546625249307,-0.008170540891160467,-0.018394217077723807,False,bad
4759,11.99,11.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778395,-0.00411247464698108,-0.005105847704517979,-0.0033520006590125784,-0.04600514611466018,0.0027796910657098815,-0.008504825807811062,-0.00537219097956334,-0.01218640461637836,False,bad
25444,624.74,10.47,98.32410282677594,1,1,1,0,1,0,0,0,0,-0.01692863785442291,-0.006305543547388014,-0.004262527231095511,-0.005299525107134048,-0.0035241689481877564,-0.04825318667950639,0.002943719074419592,-0.010807698063073638,-0.007039310189775044,-0.016165615109770298,False,bad
29410,1.99,1.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507795565,-0.004112474646990009,-0.005105847704528803,-0.003352000659068695,-0.045650680483127155,0.0027541139162031575,-0.008211633868631336,-0.005168198084544794,-0.011711651156129734,False,bad
27458,19.99,19.99,0.0,1,0,1,0,0,0,0,0,0,-0.017054748539031335,-0.007663933255314974,-0.005606878244153215,-0.007086580987643613,-0.005229056261197433,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,bad
27083,59.99,56.93,5.100850141690285,0,0,0,0,1,0,0,0,1,-0.016976920619437893,-0.006765564764013516,-0.004690289266270654,-0.005854708542799678,-0.0040432429657234,-0.04645604496087413,0.00281233840766543,-0.00890214814394646,-0.005651031394773398,-0.012836854271550988,False,bad
28105,12.99,12.99,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.00613858495077851,-0.004112474646983988,-0.0051058477045272934,-0.003352000658966933,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.00516819808454491,-0.011711651156129661,False,bad
25936,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778007,-0.0041124746469768545,-0.005105847704522975,-0.0033520006589118686,-0.04618445122582184,0.002792658620567075,-0.008659419123359016,-0.0054803538807632925,-0.01243851116856098,False,bad
26452,9.99,9.99,0.0,1,1,1,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778346,-0.004112474646984454,-0.005105847704522587,-0.0033520006590306386,-0.045650680483127155,0.0027541139162031575,-0.008211633868631385,-0.00516819808454491,-0.01171165115612977,False,bad
6247,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944325852992,-0.004186158786763621,-0.005200884731219359,-0.0034359344246009606,-0.04645604496090561,0.002812338407653735,-0.008902151358494228,-0.005651021486069417,-0.012836839855319934,True,bad
6327,5.99,5.99,0.0,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836888584181,-0.004423920741359621,-0.0055084642218241695,-0.0037149030773494635,-0.046094624299568045,0.002786159754586471,-0.008581425797322052,-0.005425732936113027,-0.012311167603002318,False,bad
21906,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.00613858495077862,-0.0041124746469802876,-0.005105847704522764,-0.0033520006590187293,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.0051681980845448535,-0.011711651156129705,False,bad
27311,49.99,49.99,0.0,0,0,0,0,0,0,1,0,0,-0.01702547959018255,-0.007296975440594042,-0.005213712126160557,-0.006535156767659714,-0.0047449309511010986,-0.046638889038519475,0.0028256130848412627,-0.009071679136640011,-0.005770856605438504,-0.013116832191932215,False,bad
619,59.99,59.99,0.0,1,0,0,1,0,1,0,0,0,-0.016919014238843958,-0.006220944325942012,-0.0041861587864499075,-0.005200884732562259,-0.003435934413481713,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
37174,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777706,-0.004112474646982811,-0.0051058477045209626,-0.0033520006590327684,-0.045650680483127155,0.0027541139162031575,-0.00821163386863135,-0.005168198084544917,-0.011711651156129719,False,bad
7014,3.99,3.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778795,-0.004112474646983444,-0.0051058477045312235,-0.0033520006589807974,-0.045650680483127155,0.0027541139162031575,-0.008211633868631414,-0.005168198084544881,-0.011711651156129705,False,bad
1450,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.01701574558587607,-0.0071850468302447545,-0.005100438418671402,-0.006392148440703589,-0.004583623950231287,-0.0462746289362393,0.0027991878753024406,-0.008738844262727627,-0.005536086933938481,-0.012568515354444408,True,bad
