,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
26155,False,59.95,44.77,25.32110091743119,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26159,False,19.99,19.99,0.0,True,1,0,0,0,1,0,0,0,0,0,0,1,0,0
26160,False,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26161,False,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26162,False,49.99,49.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26164,False,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26165,False,17.9,12.36,30.949720670391056,False,1,0,1,0,0,0,0,0,1,0,0,0,1,0
26171,False,19.99,19.99,0.0,False,1,1,0,1,0,0,1,0,0,0,0,1,0,0
26172,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26175,False,2.99,2.99,0.0,False,0,1,0,0,0,0,1,0,1,0,1,0,0,0
26188,False,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26190,False,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,0,0,0,0,1
26191,False,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26197,False,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
26201,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26203,False,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
26207,False,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26212,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,1,0,0,0,0
26213,False,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26214,False,6.99,3.49,50.07153075822603,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1
26216,False,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0
26219,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
26220,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26222,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,0,1,0,0,0
26224,False,4.99,4.99,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
26231,False,3.99,3.99,0.0,False,1,1,1,0,1,0,1,0,1,0,0,0,0,1
26232,False,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26234,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,1,0,0,0,0
26237,False,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26238,False,29.99,29.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26239,False,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0
26240,False,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26241,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26242,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,1,0,1,0,0,0
26243,False,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,1,0,0,0,0,1
26244,False,7.99,7.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26245,False,7.99,7.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26246,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
26247,False,29.99,29.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26249,False,15.99,15.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26252,False,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26253,False,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0
26255,False,0.99,0.99,0.0,False,1,0,1,0,0,0,1,1,0,0,0,0,1,0
26260,False,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,1,0,0,0,0
26261,False,29.99,29.99,0.0,True,1,1,0,1,1,0,1,0,1,0,0,0,0,1
26266,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26269,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26271,False,54.99,54.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26272,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26275,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26276,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26279,False,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26282,False,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26285,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26287,False,0.99,0.99,0.0,False,1,0,1,0,1,0,1,0,0,0,0,0,0,1
26288,False,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0
26290,False,2.99,2.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0
26293,False,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
26296,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26302,False,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,0,0,1,0,0,0
26303,False,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26304,False,9.99,9.99,0.0,False,0,0,1,1,0,0,1,1,1,0,1,0,0,0
26305,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26307,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26308,False,19.99,19.99,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26309,False,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0
26316,False,34.99,6.99,80.02286367533581,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26318,False,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26319,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26320,False,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0
26323,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26324,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26339,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26341,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26342,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26343,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
26344,False,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
26347,False,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26348,False,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26349,False,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26350,False,1.99,1.99,0.0,False,1,1,1,0,0,0,0,1,0,0,0,0,0,1
26364,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
26366,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26367,False,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26371,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26372,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26375,False,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
26379,False,30.73,2.83,90.79075821672632,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26380,False,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
26383,False,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26384,False,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26389,False,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26392,False,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
26394,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26402,False,624.74,10.47,98.32410282677594,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1
26404,False,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1
26405,False,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26409,False,453.42,86.4,80.94481937276696,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26413,False,2.99,2.99,0.0,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0
26415,False,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0
26417,False,96.28,58.18,39.57208142916493,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26418,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26420,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26424,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26426,False,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0
26427,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26428,False,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
26432,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26434,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26435,False,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26436,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26442,False,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26443,False,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26446,False,18.99,18.99,0.0,False,1,0,1,0,0,0,1,1,1,0,1,0,0,0
26450,False,3.99,3.98,0.25062656641604586,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26451,False,14.99,14.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26452,False,9.99,9.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1
26455,False,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26457,False,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,0,0,1,0,0,0
26471,False,29.99,29.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26473,False,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1
26474,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26476,False,29.99,29.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
26477,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26478,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26479,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26480,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26482,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
26484,False,6.99,6.99,0.0,False,1,0,1,0,0,1,0,1,0,1,0,0,0,0
26486,False,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26487,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26488,False,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26489,False,4.99,0.49,90.18036072144288,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26490,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26491,False,11.99,11.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
26492,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26494,False,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26495,False,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26496,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
26497,False,11.99,11.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26500,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
26505,False,2.99,2.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
26509,False,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26511,False,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1
26512,False,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
26513,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26517,False,1.99,1.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0
26518,False,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1
26521,False,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26522,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26523,False,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26524,False,2.99,0.98,67.22408026755853,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26525,False,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26528,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
26529,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
26530,False,475.6,367.96,22.63246425567705,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26531,False,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26532,False,66.93,17.97,73.15105333930974,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
26533,False,6.99,0.69,90.12875536480688,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26534,False,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0
26535,False,4.99,4.99,0.0,False,0,0,1,0,1,0,0,0,0,0,1,0,0,0
26538,False,514.39,40.25,92.17519780711133,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
26539,False,6.99,6.99,0.0,False,0,0,0,0,0,1,0,1,0,0,1,0,0,0
26540,False,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26541,False,1.99,1.99,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
26543,False,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26547,False,0.0,0.0,0.0,False,1,0,1,0,0,0,1,0,1,0,1,0,0,0
26550,False,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26553,False,5.49,5.49,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
26554,False,2.99,2.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1
26558,False,3.99,0.51,87.21804511278197,False,1,1,1,0,0,0,1,0,0,0,0,0,0,1
26559,False,11.99,11.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26561,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
26564,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26565,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26566,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26567,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26568,False,14.99,14.99,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0
26569,False,36.73,21.63,41.11080860332154,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26570,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,1,0,0,1,0,0
26571,False,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26572,False,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26574,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26576,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26577,False,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26578,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26579,False,47.86,33.54,29.920601755119097,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26582,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26585,False,4.99,4.99,0.0,False,1,0,1,0,1,0,0,0,0,1,0,0,0,0
26586,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0
26589,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26590,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26591,False,14.99,14.99,0.0,False,0,0,0,0,1,0,1,0,1,0,1,0,0,0
26594,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26595,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26596,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26597,False,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26598,False,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26600,False,59.95,44.77,25.32110091743119,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26601,False,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26602,False,41.94,17.27,58.82212684787792,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
26605,False,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
26606,False,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26608,False,0.0,0.0,0.0,False,0,0,0,1,1,0,1,0,1,0,1,0,0,0
26611,False,0.0,0.0,0.0,False,0,1,1,1,1,0,0,0,0,0,0,0,0,1
26613,False,9.99,9.99,0.0,False,1,1,1,0,0,0,1,0,1,0,1,0,0,0
26615,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26616,False,7.99,7.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26617,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26618,False,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26619,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26622,False,259.54,68.7,73.53009170070125,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26624,False,9.99,8.64,13.513513513513509,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26625,False,2.99,2.99,0.0,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0
26626,False,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26627,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,0,1,0,0
26628,False,4.99,4.99,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0
26630,False,10.99,10.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26632,False,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26633,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26634,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26638,False,514.39,40.25,92.17519780711133,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
26639,False,12.99,12.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26641,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26642,False,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
26649,False,29.99,29.99,0.0,False,1,1,0,1,1,0,1,0,0,0,0,0,0,1
26656,False,24.99,24.99,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0
26658,False,19.99,19.99,0.0,False,0,0,0,0,1,0,1,1,1,0,1,0,0,0
26660,False,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26661,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26665,False,2.99,2.99,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26670,False,39.99,39.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26671,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26672,False,64.87,17.92,72.37552027131186,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26673,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26674,False,259.54,68.7,73.53009170070125,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
26675,False,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1
26676,False,17.99,17.99,0.0,False,0,0,0,1,0,0,1,1,0,0,1,0,0,0
26678,False,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1
26682,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26683,False,12.99,12.99,0.0,False,0,0,0,0,1,0,1,0,1,0,0,1,0,0
26688,False,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26690,False,9.99,9.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0
26692,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26693,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26696,False,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1
26697,False,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26698,False,7.99,7.99,0.0,False,0,0,0,0,0,1,1,1,1,0,1,0,0,0
26699,False,0.0,0.0,0.0,False,1,1,0,1,1,1,0,0,1,0,0,1,0,0
26708,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1
26709,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1
26710,False,22.99,22.99,0.0,True,1,0,0,0,0,0,1,0,1,0,1,0,0,0
26712,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26713,False,9.99,9.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26716,False,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26717,False,8.99,8.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26719,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
26720,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,0,1,0,0,0
26722,False,12.99,12.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26727,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
26729,False,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1
26731,False,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
26732,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26734,False,9.99,9.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26738,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26741,False,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26743,False,0.0,0.0,0.0,False,1,0,1,1,1,0,0,0,0,1,0,0,0,0
26748,False,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26750,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26751,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
26756,False,15.99,15.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26758,False,0.0,0.0,0.0,False,1,0,1,0,0,1,0,0,0,1,0,0,0,0
26759,False,39.99,39.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26760,False,1.99,1.99,0.0,False,0,1,1,1,0,0,1,0,0,0,0,0,0,1
26761,False,5.99,5.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0
26763,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26764,False,2.99,2.99,0.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26766,False,1.99,1.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26770,False,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26772,False,0.0,0.0,0.0,True,0,1,1,0,0,0,1,0,0,0,1,0,0,0
26773,False,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
26774,False,0.0,0.0,0.0,False,0,0,0,1,1,0,1,0,1,0,0,1,0,0
26777,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26778,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26780,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26781,False,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
26784,False,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26787,False,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26792,False,8.99,8.99,0.0,False,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26796,False,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26799,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26803,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
